id,drink,food,inside,menu,outside,max
pWZuq8Qo4E1960J8tGYd0g.jpg,2.7592741e-05,0.99782926,7.561005e-07,2.7402396e-06,0.0021397264,0.99782926
pdQCpSqbUoFKwsi1R0Bqpw.jpg,0.00198106,0.0005224213,0.43702224,0.0009398093,0.5595345,0.5595345
pkbl4TTJrK1Cr6c3ipZgHQ.jpg,0.017725948,0.004402298,0.0040450557,0.97318876,0.00063788675,0.97318876
pnp4cm6CqZiVjXXeD2DCSA.jpg,9.400532e-08,1.7179726e-05,0.0007862684,9.84658e-07,0.9991955,0.9991955
pzYNXB7__RnB-pvlAhLmTA.jpg,0.014721903,0.0014073758,0.044571593,0.9351869,0.0041121054,0.9351869
q-tE5N-1pzqpIyWxOxZyZQ.jpg,0.01708126,0.5745921,0.38973612,0.0022884908,0.016302014,0.5745921
q0pJeHGkxB0AZ5E8X59nYg.jpg,1.1646058e-05,9.7703385e-05,1.278173e-05,0.9994198,0.00045803463,0.9994198
q0qVbbtuJuiWiAjnVzvxdA.jpg,0.024526529,0.016467502,0.0035990358,0.880349,0.07505794,0.880349
q26ES_OhqG9dYT_zXD67gQ.jpg,0.9999145,8.424276e-05,1.13980105e-08,3.3867318e-09,1.2051082e-06,0.9999145
q32vWE1DUIjGlfXCKXQ6NQ.jpg,0.0107654305,0.05023675,0.88615143,0.041705452,0.011140945,0.88615143
q4L020Tl83dlWDeK73YIBA.jpg,8.172161e-07,1.1392702e-09,7.0126252e-06,1.3453958e-06,0.9999908,0.9999908
qC27f507hq5KV_y2al57FQ.jpg,2.102315e-06,0.9999963,1.4976929e-06,4.607452e-09,1.3830056e-07,0.9999963
qCxqiA5JYSDsKwfz0f8oLQ.jpg,1.3399021e-08,1.0,2.0454706e-11,5.517203e-14,7.395401e-15,1.0
qDbB5ttekQahRNPfb5Gxxg.jpg,4.2957193e-09,3.1390698e-10,0.99999917,8.094265e-10,8.539482e-07,0.99999917
qEi5wbxPO-ZN2nORAZXIIw.jpg,4.2153686e-13,1.0,3.744236e-14,1.0127775e-20,5.4483495e-22,1.0
qF-rUE7IFt1S_44WMEhibg.jpg,6.484621e-05,5.174169e-05,0.99740905,3.8725724e-05,0.0024356728,0.99740905
qV2e5842If1FHsrfVG-uCQ.jpg,6.068269e-16,1.0,4.30874e-19,1.3790612e-16,1.4164478e-15,1.0
qX22f7BiPA9qjFNwRF6HPg.jpg,8.0381285e-11,5.7405903e-12,1.0,1.9336917e-12,1.9751148e-10,1.0
qYGMpRuhSIHnKxQOlI4Vvw.jpg,0.8547324,0.01768656,0.0060554566,0.0053062025,0.11621935,0.8547324
q_CSal0y2rYgRX8pJGmLxQ.jpg,8.522376e-06,0.99999034,1.090966e-06,5.8710324e-12,4.5288893e-08,0.99999034
qbT-0fpwlp8VnTjNB8-55A.jpg,1.76342e-11,1.0,6.3018224e-16,1.4815616e-23,4.148833e-18,1.0
qcm2G68b8nTZfO-fMDXQ4A.jpg,2.4851936e-23,1.0,2.041814e-26,3.0664258e-25,6.48444e-27,1.0
qdm9_bO3ih60EBh4phTF5w.jpg,0.98925847,0.0010299175,0.0066624447,2.3361063e-06,0.0030469182,0.98925847
qdohlWq1_YdGZm63O_vRMg.jpg,1.0624463e-14,1.0,4.4336616e-18,7.510561e-18,1.8426251e-14,1.0
qejXqWgEtx0sAj_jrLHDCw.jpg,2.3437865e-09,1.0,1.613006e-08,2.0886032e-12,3.9027746e-13,1.0
qfLf8hWIvVS028SbjXl8hA.jpg,1.37491625e-05,2.3958082e-06,0.9993943,3.152067e-06,0.00058635743,0.9993943
qhLq16b7vE3LbPkqvV_fYg.jpg,0.061424892,0.70582193,0.094489776,0.0041970387,0.13406642,0.70582193
qj_aeYnaq8hCDjBIfstMEQ.jpg,0.60588235,0.011595188,0.03801303,3.9341117e-05,0.34447014,0.60588235
qjwzqkShPqm5R-V7TY9WxA.jpg,7.0954416e-09,4.5570387e-09,4.052529e-06,3.476553e-09,0.99999595,0.99999595
qr6ZKnkon3s0EvlBtqkvAQ.jpg,0.0018434954,0.85704637,0.13275766,0.0014728139,0.00687955,0.85704637
qscQtqF8cndtnFrYdz0e2g.jpg,2.7290508e-08,1.0678273e-08,0.95190364,4.1145977e-08,0.04809641,0.95190364
qvenTki0nk7ZVyPACNKwaQ.jpg,0.028830023,0.4587513,0.015801813,0.030996555,0.46562037,0.46562037
qyD12AtLZhiYdGpaR5uJFA.jpg,0.00014018525,0.9611198,0.03661279,0.0018617501,0.0002655382,0.9611198
r-sWJ4mifgZ06uKqNaD2kw.jpg,0.0019386478,1.39152935e-05,0.5530703,3.6362355e-05,0.44494072,0.5530703
rO7XCx0kxml33XT4SmOSyg.jpg,1.1861544e-05,5.3542594e-06,0.09233914,4.575897e-07,0.9076432,0.9076432
rQQzczn87Aqs2evRuv4WHA.jpg,9.248251e-05,1.3089068e-05,0.999778,2.020175e-06,0.00011439184,0.999778
rQyhPSauJNnOitj72vzIpA.jpg,1.3384543e-05,8.904152e-07,0.9974833,1.1367779e-05,0.0024910567,0.9974833
rRlpr8EpkDyWVCxR-lSmfg.jpg,0.5643424,0.4265317,0.0007051942,2.8344498e-06,0.008417928,0.5643424
rT0M7vOR9zbhMr5cDCtT0A.jpg,0.018908596,0.000832934,0.9754754,0.004256589,0.0005265972,0.9754754
rZ_96jzHCaBIXHrsCVwQQg.jpg,0.005247664,0.0014545474,0.054734897,0.0004671419,0.93809575,0.93809575
rdOmlEaBgRJHA1Hs0jBgDg.jpg,0.006325015,0.0134964725,0.9282349,0.008807846,0.043135818,0.9282349
rh1Sco2FjJx-zd3sOnFM8A.jpg,5.2412208e-05,3.1816966e-05,0.99677974,0.00030239078,0.0028335706,0.99677974
rikxK6TXEhapG_z5VqJ3Kw.jpg,0.0054819556,0.00010055649,0.09604752,0.00044753338,0.89792246,0.89792246
riwWFb43puGOubgQ0NQbtg.jpg,0.00050658215,0.00062080205,0.123537965,0.8743899,0.0009448369,0.8743899
rxuxiX0ry0gY3f-Pb9jslw.jpg,0.00016638916,0.00033184674,0.9994148,6.7237044e-05,1.9705109e-05,0.9994148
s0rM7rYaUc9c64X_DKBzvg.jpg,0.008103929,0.004264344,0.98344976,0.00038378197,0.0037982478,0.98344976
s9pFr-sHt-sdHn04yl5nEQ.jpg,6.6871394e-06,7.05334e-08,0.9997471,3.2982573e-06,0.00024283533,0.9997471
sCS4db8q8hmU_FTKSZHPHw.jpg,4.616987e-07,3.4269837e-10,1.3143175e-05,1.7019096e-05,0.99996936,0.99996936
sCVCBRHiEVlzyHbAR-DM-Q.jpg,0.009097969,0.0011011977,0.42890587,0.5591858,0.0017090837,0.5591858
sHm19xtdayzX9Q2SSS9gvQ.jpg,0.42093495,0.57906413,1.5283565e-08,9.250435e-07,2.1072228e-09,0.57906413
sIjMiS_I3OZqHL9KqhMv9g.jpg,0.0015429943,0.00029939736,0.0033499862,0.00014809586,0.9946595,0.9946595
sPYu4Mk0ZH1Pq0mUNu1MsA.jpg,0.043479636,0.14188631,0.3858553,0.42157868,0.0072001177,0.42157868
sReKteBnaB81xE1QJYWOvg.jpg,0.99436635,0.005594089,5.23183e-06,2.1522724e-06,3.214367e-05,0.99436635
sRhIPeqtQqaKfq_jhsX45g.jpg,0.87345177,0.11725854,0.0010579057,0.0020661012,0.0061656474,0.87345177
sTTH8i-Vzm-zTthuJh5omw.jpg,3.65979e-29,1.0,3.1809843e-33,6.6224765e-36,0.0,1.0
sUJOXNMb9vGaW4sXtoG3lQ.jpg,1.0,6.8545365e-09,2.512078e-11,1.7850985e-11,4.6200418e-10,1.0
sVNtT5B4yLLaGXMzuYuh2w.jpg,0.0058129,0.049819723,0.94196826,0.0001387452,0.0022604216,0.94196826
sg2ALJNWNv-RBy1ss0D78Q.jpg,0.0061351326,0.0006537803,0.9610595,0.0009608312,0.031190671,0.9610595
slMcl2wQPn3UsUPmmZ2Y7g.jpg,1.190805e-06,9.4958764e-08,0.999992,2.1303963e-06,4.4897074e-06,0.999992
snTkXbb2AInYONuaRoNlQQ.jpg,0.4657229,0.046595156,0.44750392,0.001677634,0.038500395,0.4657229
sorJKDjTh_k3PDn5KTcJlA.jpg,0.0051416317,0.0033486155,0.9593492,0.023905165,0.008255261,0.9593492
t2kGjZKEuc8Oo9a3A2HJCA.jpg,0.000116791634,6.55808e-05,0.99966764,2.8145712e-05,0.00012186651,0.99966764
t3eEvOJ3TRYasjesjvwJtQ.jpg,1.1557823e-06,1.2670552e-08,0.9999727,5.1402014e-07,2.559367e-05,0.9999727
tF8l8_gmuBGImGWtqJwXKA.jpg,0.8275223,0.071688466,0.013288506,8.671076e-05,0.087414026,0.8275223
tKXUp4eDaNzuPMrfdZxQfQ.jpg,4.247962e-12,1.0,3.3989592e-14,5.428152e-19,2.5809406e-16,1.0
tOQKkZ6v0pUFVNg_tAQ1MA.jpg,0.015095166,0.003272412,0.00030919007,0.98024505,0.001078196,0.98024505
tQCHk5SVZaQ7OQ2lZ7aP5A.jpg,5.7445463e-06,0.9970215,0.0029686084,4.141388e-06,1.5891564e-08,0.9970215
tSz1p0u1cLD0WlfvKxYu7Q.jpg,0.013334743,0.07871895,0.07393068,0.82433665,0.009678984,0.82433665
tT5kMNcVHt1HtRXygDTTbA.jpg,5.151638e-11,1.0,6.3089453e-15,2.4676232e-15,8.369764e-16,1.0
tTouuFsHx9_9Y1Qxsrmerg.jpg,0.002621877,0.00878365,0.823858,0.16461901,0.00011749854,0.823858
tXLcB0KXxGpOwKROlgBGDQ.jpg,0.99997985,1.997714e-05,3.5921605e-08,1.11669354e-10,1.1276033e-07,0.99997985
tYuvAnPhhwfjlgPCXs1B-A.jpg,0.99999094,5.2595124e-06,3.7059147e-06,3.213341e-11,8.800938e-08,0.99999094
taMazzZ72l22hCDkWtPAZw.jpg,0.24667035,0.7415006,0.0095575545,6.6217515e-05,0.0022053095,0.7415006
tjOD_x7ytIi3CscCK88Pew.jpg,0.23858893,0.08373934,0.26088688,0.40652296,0.010261824,0.40652296
tpiUKrLdwUEwwKV4vItX0Q.jpg,1.7203535e-06,0.99940026,0.0005946027,2.232969e-06,1.1737656e-06,0.99940026
tquSARLPwhohQodoJ5SnoA.jpg,0.21639873,0.78357536,2.2690556e-07,1.6873017e-05,8.8177185e-06,0.78357536
ttUlS2bjc0Jz6EaidGT0Yw.jpg,0.9971692,0.002691095,0.00013808548,2.4142768e-09,1.5574511e-06,0.9971692
ttbofiwqyXuT7QHvWsXtnA.jpg,6.950549e-06,1.4877987e-08,0.008277031,3.9534146e-07,0.9917156,0.9917156
u713OVsLBXTdBE98XwJKBA.jpg,0.020166628,0.0026922156,0.0066581015,0.9484343,0.022048833,0.9484343
uAr7563LUPeqXWg_Z6suZg.jpg,0.09819317,0.84058064,0.0062064314,0.054904636,0.00011512165,0.84058064
uCyDN5Dv3clEbbqS1nl-dQ.jpg,0.03665975,0.014094186,0.06491387,0.8027804,0.08155178,0.8027804
uELNL2NY52oQOjl32_6nRQ.jpg,3.648288e-05,4.1879437e-07,1.731208e-05,5.5749615e-07,0.9999453,0.9999453
uFUuD8YxaQMhsM1bJaD4hg.jpg,1.7585858e-08,8.331541e-11,4.908246e-09,2.3871428e-07,0.99999976,0.99999976
uH6nNEjAqT0NOFp7ZQkg4A.jpg,4.1618411e-10,1.6224257e-09,5.129966e-05,3.4816758e-10,0.99994874,0.99994874
uIzqZ_wz145vdc0ECYN0Ww.jpg,0.30818567,0.6916877,3.6050036e-08,0.00012166803,4.8739057e-06,0.6916877
uNbDUxtqgJvq_AbRie1ALQ.jpg,1.0382665e-07,9.7161234e-08,0.99941885,1.9370424e-05,0.00056164654,0.99941885
uWVmKanPT1DBGC5kG7t-Bw.jpg,0.0010204172,0.59885406,0.042027414,0.35802963,6.845927e-05,0.59885406
uY78RFYqFzWbqAqNiU83LQ.jpg,0.0008627524,0.054939352,0.0942236,0.01690732,0.833067,0.833067
u_tXzdOfIH_OQTpkZiEvFA.jpg,0.9997788,0.00022126109,1.36188335e-11,8.549817e-12,3.8371084e-11,0.9997788
ub5qXRfmeR2tJRobCpblYg.jpg,7.981373e-08,2.4559614e-07,0.0013125077,3.450476e-08,0.9986871,0.9986871
uhdfldVDqAa1gymuymHT4A.jpg,0.001719339,0.0012486498,0.9743916,0.0009386141,0.021701904,0.9743916
ulSssWMOd_E5yqYcHsjh_A.jpg,0.2547938,0.047127437,0.34739244,0.3227835,0.02790282,0.34739244
unC-o88qVa7gd9ESGfgGOA.jpg,0.0003033911,8.989353e-06,0.4193641,0.0054614963,0.57486206,0.57486206
uq5VOK_c0tpfAZEYBb45sg.jpg,0.0007839165,1.05123045e-05,0.0005837575,0.998618,3.7844907e-06,0.998618
us_vLfypSeSJNp3QFhzkNg.jpg,8.910247e-06,2.3334318e-08,0.00042494026,1.9428518e-07,0.9995659,0.9995659
uv_MBNsAamCYdnlkKQ9jSQ.jpg,0.00058489694,0.0025306183,0.0075097033,0.9799989,0.009375959,0.9799989
uyQ3fOcO6dNsvCvPdeMAPA.jpg,0.023975719,0.033541534,0.81737494,0.03627255,0.08883528,0.81737494
vKLPeS_cWhThMthoAJ8ffg.jpg,1.2307149e-08,0.99999964,3.725214e-07,1.9866689e-13,2.0421818e-09,0.99999964
vP1LEn6lWsLS8OSEpEQsUg.jpg,0.036455758,0.010029375,0.11266501,0.09537578,0.7454741,0.7454741
vPs2msHORRoKhYsHFsJdDA.jpg,6.2111e-05,0.9999379,2.4833933e-13,2.8946255e-11,9.3023754e-14,0.9999379
v_leNTNddSe_gy8IOZ4uRg.jpg,1.1940678e-12,1.0,4.5406406e-17,1.0002208e-16,5.9788765e-19,1.0
vc6IPeMBYx3lUGWPjlmxSA.jpg,3.515849e-25,1.0,2.8706494e-31,4.9689163e-32,3.5328882e-37,1.0
vhCFhLBNbL2uSxKi0zaYGQ.jpg,4.634463e-06,4.5812496e-07,0.99993694,2.4632647e-05,3.3350003e-05,0.99993694
vmfHUWsp4FxeSKhG1ROPZQ.jpg,0.41601324,0.5768352,0.0046647317,0.0006009351,0.0018859545,0.5768352
vqQEnRXNu1MGy5aZ5MRFdQ.jpg,8.831783e-21,1.0,4.5230375e-19,4.8017243e-27,1.3171814e-29,1.0
vu1og35rAMBos2zdtmkuMQ.jpg,1.1323444e-07,0.9999995,2.3492724e-07,1.6463948e-08,7.01864e-08,0.9999995
vz9yMiUrNtYQftaLay8d4w.jpg,5.3788867e-06,2.025633e-05,0.07905242,0.000103263,0.92081875,0.92081875
w0c3H2NzJ8wthvFoXsJBlA.jpg,0.961144,0.0355434,0.0011458397,1.2965967e-07,0.0021666768,0.961144
w0sma8i-XRJVt_0rWtS0kg.jpg,6.933066e-15,1.0,5.4035777e-15,3.908277e-18,2.0844483e-16,1.0
w3vPjDpQbRWmathx2fHk_w.jpg,0.73218846,0.26707685,0.0007345531,4.5640016e-09,5.3386096e-08,0.73218846
w6fMSddFt_xz0WPg0ucxNg.jpg,0.00092499115,0.9990687,9.476963e-08,1.0014849e-06,5.3781896e-06,0.9990687
w9Ildw3cKwSHPS--Y6Z63Q.jpg,0.00047003158,0.0003817445,0.9989248,5.263187e-06,0.00021815608,0.9989248
wGvNUVjM5QoLQcnxVhJWKQ.jpg,0.6439295,0.35602596,1.1244356e-06,1.4082124e-09,4.3339034e-05,0.6439295
wIHW0rj5wmTTwwTgI9259g.jpg,0.21455449,0.016252168,0.60713416,0.041520674,0.12053853,0.60713416
wOy8k6mJ3MP9KnlVjo7WPA.jpg,0.13147551,0.00084048545,0.82370764,0.03627873,0.007697554,0.82370764
wP1FGEnA409uO34iQNq-bw.jpg,9.796665e-07,0.9999982,1.05278914e-08,6.272564e-12,8.879132e-07,0.9999982
wPEpDpRggdc1FCqgNHlN3w.jpg,0.007259747,0.8311209,0.1434733,0.017833013,0.00031308134,0.8311209
wPJHbTkUlBKnEKqMZPWapg.jpg,2.2435064e-31,1.0,2.072699e-37,0.0,0.0,1.0
we50oQ7-_0PZ0eV_WFTfbw.jpg,0.004519368,0.0012330845,0.03024775,0.007238085,0.95676166,0.95676166
wkgSqLM9s6O6s5IJJJDmhQ.jpg,0.9996718,0.00026889908,2.7138867e-05,1.3902667e-05,1.8251076e-05,0.9996718
wnvVxgOEwF6oNobmP8w_lg.jpg,0.0008408333,0.00050210004,0.096392274,0.9017118,0.00055299024,0.9017118
wqudma6-n4b-iCkJmpIaFw.jpg,0.011392468,0.00471177,0.80746496,0.16756405,0.008866863,0.80746496
wsc9-JM8vbrlP3BUmVsarQ.jpg,0.03364941,0.028977076,0.6680273,0.10997345,0.15937288,0.6680273
wtQG78lQx-gd2RVZxQv4MA.jpg,0.0049120877,0.036763813,0.88293636,0.01416903,0.06121871,0.88293636
wwZjyMdyB2VGoN4pxJup8w.jpg,0.022928214,0.0013953482,0.10771095,0.0047167437,0.86324877,0.86324877
wwsKWOU2SWgDGHXuGvpb0A.jpg,3.1672357e-29,1.0,4.4864294e-29,5.078966e-28,2.0425424e-30,1.0
x2hAMK7LJ8nIV3vsIxLKdA.jpg,0.0054100147,0.423022,0.5237015,4.7123176e-05,0.047819383,0.5237015
x3sdzxr7hrzdWpSEORbnmA.jpg,2.772469e-13,1.0640758e-12,7.776918e-09,7.7811535e-11,1.0,1.0
x9qT0QEC3LHEI6Jg_aZX-w.jpg,0.99929404,0.00066671683,2.740764e-05,2.558071e-09,1.1775845e-05,0.99929404
xAVSqyClLNaAsGcTSTx11g.jpg,0.0015173352,0.0053676106,0.97237384,0.006023671,0.014717482,0.97237384
xKMIMD1k52-qwgEUBHebaA.jpg,0.41022307,0.23487845,0.3543419,5.1021685e-05,0.0005055412,0.41022307
xRBmcT-bxCz4BfnAdshLrw.jpg,0.0022345495,0.9136471,0.08078792,0.0009737392,0.0023566873,0.9136471
xTzM_nSpi8rLFCXAe3i7iA.jpg,0.0045005255,0.11024748,0.00086613285,0.0017673793,0.8826185,0.8826185
xZ2A75qv3bjORawb75sLgg.jpg,0.00027518155,7.647089e-06,0.99959916,3.3151787e-06,0.000114696224,0.99959916
xaJfMGjjDv73t9pZhIbUrQ.jpg,0.002750565,0.0013279272,0.9927342,0.00018728133,0.003000034,0.9927342
xdouRhSQY_kDxEu4Y2VL_g.jpg,0.2543814,0.097105026,0.62172914,0.01391831,0.012866206,0.62172914
xeP5OOFSUchI66ncSYIiVg.jpg,0.0007105869,0.0008357969,0.6963444,0.0025751735,0.29953405,0.6963444
xiKwMak6LiLrPFXrr_NWoQ.jpg,0.8918075,0.07485863,0.008549716,0.0017433113,0.023040844,0.8918075
xnIw3QJ3cJpLvqN4pq3ZWg.jpg,0.0016517022,0.33701244,0.033569284,0.61890155,0.008864941,0.61890155
xoPZovdeATUr4EHfTvyJDw.jpg,0.99997485,2.5151388e-05,6.524407e-09,5.012037e-12,2.9145816e-08,0.99997485
xqf1n14CPY8FyX3bq3jdJw.jpg,7.188874e-05,3.024031e-05,0.9994137,7.0550577e-06,0.00047719592,0.9994137
xqpW2NoV1bgoxscIoXCT0A.jpg,0.0006025567,0.00020565836,0.9628072,0.00016512856,0.03621937,0.9628072
xrdIBUCCCjxNuAlXLf0hFw.jpg,0.7430469,0.0022835247,0.16680913,0.01685083,0.07100962,0.7430469
xtX752elOpMdGE1PspZlRg.jpg,1.0,2.0983865e-08,6.226626e-11,8.361069e-12,1.8016404e-11,1.0
xvVwlXU_IaGKl6-vQu5mGQ.jpg,3.673333e-27,1.0,2.4078416e-30,1.2033217e-29,1.1853892e-29,1.0
xz97_IGsjm6E6AmQZQh3UA.jpg,1.3326373e-09,0.99999034,2.0665594e-08,1.1906922e-09,9.6118465e-06,0.99999034
y0xNqoQw1cMtKQVpkqNKTA.jpg,0.5170788,0.48273432,0.0001864656,4.739255e-09,3.8528958e-07,0.5170788
y2bYNxTsm7Plti_5awm77A.jpg,0.14412576,0.23860624,0.050840247,0.20198615,0.36444148,0.36444148
y3nGjDZ0KpG6sltHpDoR8g.jpg,0.0025104564,0.014918186,0.94689626,0.013193313,0.022481825,0.94689626
y7mBRVpGUDOUOR1HsWuTDg.jpg,5.433032e-11,1.0,1.0913482e-15,2.2755055e-12,2.3935303e-13,1.0
yGMIEBP2lCiZgv93b4421A.jpg,3.2265115e-07,1.3074114e-08,3.2612666e-06,2.8938663e-08,0.9999964,0.9999964
yHiuVmaB7kEBdF5Ji3YApQ.jpg,0.3995663,0.21666853,0.009337713,0.30327955,0.07114798,0.3995663
yOQu630R1yXe02YDB7Zmtw.jpg,0.00047221145,0.03685844,0.0396848,0.9222829,0.00070174783,0.9222829
yVnbhmrIQ9--gw205KaKXA.jpg,2.526494e-18,1.0,7.0113225e-20,1.103833e-16,4.0069424e-20,1.0
yZtTZmfF9Tb_NsH_4euGXw.jpg,3.729911e-28,1.0,3.1095087e-29,3.8215982e-28,8.463861e-33,1.0
y_g1DeKgEYPLYxYxO4-U5g.jpg,0.9997321,0.00024527783,2.1548982e-05,1.0218096e-07,9.2256e-07,0.9997321
yaWOYGU8sTncBBc60XPc8w.jpg,1.2638108e-21,1.0,1.8466122e-17,1.5668113e-24,9.304245e-26,1.0
yeAiHSWClHvlRh5RZncldQ.jpg,0.0021176299,0.0012226413,0.94218147,0.00088739936,0.05359082,0.94218147
ymsgT3kArusHf0ycSqYOHg.jpg,0.0010262426,0.013268066,0.98235726,0.0004898615,0.002858569,0.98235726
yqNFHflhf-y9ZW2xtucy9A.jpg,0.00036312622,0.013970243,0.8878202,0.044335153,0.05351127,0.8878202
yrIRAoDPib_T1-qRO8FJ-w.jpg,4.697734e-05,2.1817219e-05,0.99992836,1.6836312e-08,2.8651523e-06,0.99992836
ytMW6al5ubb6eQZZgnU47Q.jpg,4.347697e-06,2.4757645e-08,0.999918,7.544854e-05,2.2695504e-06,0.999918
yxk8kHsAadXJRgmAjBHuwg.jpg,6.410131e-06,6.8857e-07,0.011306157,3.081613e-06,0.98868364,0.98868364
yzotdcgH1Cb2TKwdwkwKaA.jpg,0.00393165,0.12458625,0.8536191,0.006212823,0.01165015,0.8536191
z0-6WYOYiZpoL-YSXExpFQ.jpg,2.123595e-27,1.0,1.2063201e-26,9.977767e-27,1.8927296e-29,1.0
z4Srz05CjbCUWmrWKeW60Q.jpg,3.273931e-05,0.99859124,0.0012928413,3.2025541e-06,8.0038124e-05,0.99859124
z5zFnrBWWAIAg1ndOydf-w.jpg,9.936512e-28,1.0,5.6663006e-35,0.0,9.095941e-38,1.0
z6XYiM-2PshLMZ3qXDDC0A.jpg,0.94061524,0.0003762202,0.047650084,0.00136108,0.009997253,0.94061524
z8HFOWYCtq2x_LPF36tT9Q.jpg,0.10256975,2.8699029e-05,0.42731,6.5922424e-05,0.47002554,0.47002554
zBQNe4nQHFdpfMh_S57-2w.jpg,0.9867251,0.0004433522,0.012830511,2.540774e-07,8.7398973e-07,0.9867251
zPupIWwbGF3R_dBWCuwDdw.jpg,0.0004963636,0.72367513,0.25388962,2.6145764e-05,0.021912687,0.72367513
zS7RrpPwgMkBv_OCQhxQhw.jpg,0.0039747246,0.004193284,0.9205281,0.007567473,0.06373632,0.9205281
zZCFN18TM9WMXQ7Pvmamyw.jpg,4.5350345e-16,1.0,2.0063132e-11,1.394172e-14,2.7833611e-14,1.0
zbO_OisqQAqZqS3WecOIfw.jpg,4.8293196e-06,1.7775234e-07,0.00935893,6.8831973e-06,0.99062914,0.99062914
