id,drink,food,inside,menu,outside,max
nzitCY8FiJGZTGHm-PwGHg.jpg,0.99992967,6.9743386e-05,8.936436e-10,1.8073733e-09,5.866628e-07,0.99992967
o05UucssMrKqhrZcvLJyqA.jpg,1.7672492e-07,6.2919603e-06,0.004264918,6.477165e-05,0.9956638,0.9956638
o8XzzTaM75X_RaGtA9dOqQ.jpg,3.8631786e-22,1.0,1.1036879e-27,1.5090994e-25,1.2398731e-20,1.0
oH7u2SkLaIJGgCBNHEu5VA.jpg,1.519462e-06,0.44742545,0.00545981,0.44129923,0.10581403,0.44742545
oKpZ1NAyxNhRiZZoUYoPKg.jpg,0.9999298,2.920927e-07,3.4414715e-08,9.1971364e-10,7.0002934e-05,0.9999298
oKzt7MBdpzCtyZ4qvw8M4Q.jpg,0.00035739195,0.9993311,3.604494e-07,1.7142981e-11,0.0003111629,0.9993311
oM-UGcHY9e7zGs7Ei-BZWg.jpg,0.9802885,1.6994449e-13,0.019711498,9.874528e-13,1.6383698e-09,0.9802885
oQvsP_2F72e6UwDiSL3X9A.jpg,0.00013588666,1.1789156e-05,8.405385e-08,0.9998522,6.6692395e-11,0.9998522
oUj0RcqQWAuGQ9EDz16blw.jpg,8.234436e-17,1.0,2.1024654e-15,2.5554992e-15,1.6057857e-16,1.0
oUsoHDhGOh4XyXrB57x5VQ.jpg,2.763337e-12,1.0,1.6317018e-16,1.2506105e-13,1.4299302e-12,1.0
oYJZ2fxx-NsNHb_vSX9i7w.jpg,0.0,1.0,0.0,0.0,5.013661e-32,1.0
obD-8VvsGLuRcYcWfJnp7w.jpg,2.6690847e-14,4.6368315e-14,0.9999999,2.1651073e-12,1.5320319e-07,0.9999999
obgk-Om9sf821jTBIrSlHw.jpg,0.9999999,1.8275754e-09,3.5266895e-17,1.3278795e-10,1.0428029e-07,0.9999999
ofTYtQrpE_bpK9LUwNh7Eg.jpg,1.1227897e-06,9.410708e-10,0.9999919,1.0602212e-10,6.9963667e-06,0.9999919
ofjLJhi2rsI99seJZhWs2g.jpg,5.562796e-10,3.6413357e-07,0.99263763,5.9097854e-10,0.007362006,0.99263763
ohnhEOgw5z8r8PQIj-_PUw.jpg,8.288594e-07,3.6304255e-06,0.9976306,3.319454e-05,0.002331691,0.9976306
oi3aTDKJWStO7L6Jvwt6XA.jpg,0.0013709184,0.00048367615,0.9860903,0.0050042085,0.007050903,0.9860903
ojEq0zHEH27CvWEyyRm5FQ.jpg,2.0546366e-13,1.5395535e-09,0.999864,2.4426747e-09,0.00013602167,0.999864
omIuXLN74nj_T-ft_KBThw.jpg,0.00027262126,0.00019790615,0.996795,0.002731945,2.5722109e-06,0.996795
omQ5Q7DJJSZa8kfDs1WD3w.jpg,6.032879e-07,0.0004731657,0.99749124,7.749655e-06,0.0020273584,0.99749124
oxgNPz7s4uaaDkasoN_C_w.jpg,3.1113693e-23,1.0,4.015825e-24,3.432782e-24,7.0769933e-28,1.0
oyNntLsXDoBaU90niVWcDA.jpg,1.6433667e-08,0.022461284,0.011609578,0.965929,2.7694415e-07,0.965929
pJ5eIPG_zpAsi2sS4-gqAQ.jpg,0.7406471,0.015237093,0.12633811,0.11672133,0.00105644,0.7406471
pSPVqJfuE3o3WtB_NeL3wA.jpg,1.0,1.7193432e-08,3.181032e-11,1.6246726e-14,3.36974e-16,1.0
pWZuq8Qo4E1960J8tGYd0g.jpg,9.5507986e-08,0.9999703,5.4591616e-11,1.9888193e-05,9.691503e-06,0.9999703
pdQCpSqbUoFKwsi1R0Bqpw.jpg,0.3750221,2.2739319e-07,0.6219648,0.0029601818,5.2643696e-05,0.6219648
pkbl4TTJrK1Cr6c3ipZgHQ.jpg,3.411527e-08,6.618405e-09,1.6092468e-05,0.99998355,3.2842286e-07,0.99998355
pnp4cm6CqZiVjXXeD2DCSA.jpg,0.98881966,7.390662e-05,0.0013780377,0.00022129453,0.009507118,0.98881966
pzYNXB7__RnB-pvlAhLmTA.jpg,1.304324e-06,0.00016280977,0.9849377,0.014898171,3.464567e-08,0.9849377
q-tE5N-1pzqpIyWxOxZyZQ.jpg,0.9889791,0.010190394,0.0004133796,1.6367598e-07,0.00041695347,0.9889791
q0pJeHGkxB0AZ5E8X59nYg.jpg,2.2756313e-16,8.986774e-17,3.904328e-18,1.0,3.693837e-18,1.0
q0qVbbtuJuiWiAjnVzvxdA.jpg,7.198302e-05,0.021736484,0.011749297,0.96641934,2.2772272e-05,0.96641934
q26ES_OhqG9dYT_zXD67gQ.jpg,2.4528107e-10,1.0,6.940124e-17,2.3533676e-13,2.0047877e-10,1.0
q32vWE1DUIjGlfXCKXQ6NQ.jpg,0.05747901,0.33581573,0.05409593,5.2312705e-09,0.5526093,0.5526093
q4L020Tl83dlWDeK73YIBA.jpg,3.7022187e-12,2.8054436e-07,3.9756387e-06,7.5458745e-12,0.9999957,0.9999957
qC27f507hq5KV_y2al57FQ.jpg,5.9143974e-11,1.0,4.512777e-14,9.891359e-20,1.41930325e-08,1.0
qCxqiA5JYSDsKwfz0f8oLQ.jpg,4.514988e-11,1.0,5.252747e-10,8.903777e-19,2.4743107e-19,1.0
qDbB5ttekQahRNPfb5Gxxg.jpg,3.383413e-05,4.0996377e-07,0.99976176,5.3893217e-08,0.00020385998,0.99976176
qEi5wbxPO-ZN2nORAZXIIw.jpg,2.8438775e-14,1.0,5.7193785e-19,3.4464804e-24,1.450956e-23,1.0
qF-rUE7IFt1S_44WMEhibg.jpg,8.7180337e-07,2.6900224e-07,0.9999939,1.12025955e-13,4.9770947e-06,0.9999939
qV2e5842If1FHsrfVG-uCQ.jpg,6.912271e-26,1.0,4.4197336e-24,1.3420364e-25,7.990109e-24,1.0
qX22f7BiPA9qjFNwRF6HPg.jpg,5.231971e-14,4.076309e-15,0.99999857,5.940396e-21,1.4850579e-06,0.99999857
qYGMpRuhSIHnKxQOlI4Vvw.jpg,0.40986845,4.5153943e-06,0.5883776,0.0006349401,0.0011144524,0.5883776
q_CSal0y2rYgRX8pJGmLxQ.jpg,5.130026e-19,1.0,6.429312e-28,9.79432e-31,9.979333e-26,1.0
qbT-0fpwlp8VnTjNB8-55A.jpg,1.0814897e-21,1.0,9.250177e-17,3.5519562e-29,1.0303375e-26,1.0
qcm2G68b8nTZfO-fMDXQ4A.jpg,6.6327627e-37,1.0,3.6817312e-37,0.0,6.3869296e-34,1.0
qdm9_bO3ih60EBh4phTF5w.jpg,0.8715383,1.1635147e-05,0.11887633,1.0020026e-07,0.009573664,0.8715383
qdohlWq1_YdGZm63O_vRMg.jpg,6.121888e-15,1.0,3.2981752e-14,5.817898e-18,8.006591e-15,1.0
qejXqWgEtx0sAj_jrLHDCw.jpg,5.2245347e-11,0.9999995,4.501177e-07,4.3505867e-13,2.1771828e-19,0.9999995
qfLf8hWIvVS028SbjXl8hA.jpg,2.637471e-07,1.0331721e-06,0.9999802,4.1542307e-14,1.8475046e-05,0.9999802
qhLq16b7vE3LbPkqvV_fYg.jpg,9.309524e-12,9.3591575e-07,0.99999356,1.300576e-11,5.4784327e-06,0.99999356
qj_aeYnaq8hCDjBIfstMEQ.jpg,2.6287332e-09,0.0022386136,1.375291e-09,3.2326605e-07,0.997761,0.997761
qjwzqkShPqm5R-V7TY9WxA.jpg,7.0995884e-06,0.4441102,0.48915738,0.000113922884,0.0666113,0.48915738
qr6ZKnkon3s0EvlBtqkvAQ.jpg,5.483238e-05,0.9731093,0.02216316,5.9569415e-06,0.004666866,0.9731093
qscQtqF8cndtnFrYdz0e2g.jpg,1.2906932e-10,1.6391564e-10,0.99989736,1.7292739e-07,0.000102556136,0.99989736
qvenTki0nk7ZVyPACNKwaQ.jpg,5.593492e-06,0.0052438495,0.7816682,0.21308242,5.3530704e-09,0.7816682
qyD12AtLZhiYdGpaR5uJFA.jpg,9.72026e-07,0.41210887,1.3128316e-06,0.58788884,6.4693536e-13,0.58788884
r-sWJ4mifgZ06uKqNaD2kw.jpg,1.3692301e-12,1.4533043e-16,1.0,1.1952184e-16,5.8786137e-10,1.0
rO7XCx0kxml33XT4SmOSyg.jpg,0.00718565,1.62006e-10,0.87051415,5.1727722e-05,0.12224847,0.87051415
rQQzczn87Aqs2evRuv4WHA.jpg,1.0356383e-14,1.4314797e-06,0.99999857,1.0769592e-14,2.6919993e-08,0.99999857
rQyhPSauJNnOitj72vzIpA.jpg,0.49212357,1.7468699e-12,0.50787115,3.4185593e-06,1.8893089e-06,0.50787115
rRlpr8EpkDyWVCxR-lSmfg.jpg,0.9004948,0.0012318221,0.0068671517,1.4810025e-11,0.09140625,0.9004948
rT0M7vOR9zbhMr5cDCtT0A.jpg,2.507127e-09,3.563132e-07,0.99700445,7.085999e-07,0.002994498,0.99700445
rZ_96jzHCaBIXHrsCVwQQg.jpg,5.546196e-07,0.00013069976,2.6501277e-07,5.3706737e-09,0.9998685,0.9998685
rdOmlEaBgRJHA1Hs0jBgDg.jpg,4.576797e-10,0.21059777,0.78938967,6.486564e-07,1.1943772e-05,0.78938967
rh1Sco2FjJx-zd3sOnFM8A.jpg,2.1084913e-08,6.0667567e-06,0.9997228,7.2533294e-06,0.0002638235,0.9997228
rikxK6TXEhapG_z5VqJ3Kw.jpg,2.7099741e-08,0.000109556066,0.5407971,0.013834509,0.44525886,0.5407971
riwWFb43puGOubgQ0NQbtg.jpg,4.3186997e-08,1.0471712e-07,0.00022998959,0.9997665,3.3347767e-06,0.9997665
rxuxiX0ry0gY3f-Pb9jslw.jpg,6.5506545e-11,5.2738897e-11,0.99952006,1.0064363e-10,0.00047988855,0.99952006
s0rM7rYaUc9c64X_DKBzvg.jpg,0.00030023302,0.08123093,0.9146083,0.00016890782,0.0036916335,0.9146083
s9pFr-sHt-sdHn04yl5nEQ.jpg,2.5838188e-08,0.0024023936,0.9975962,2.057792e-09,1.4233337e-06,0.9975962
sCS4db8q8hmU_FTKSZHPHw.jpg,0.36973512,3.428011e-05,0.007332767,1.8890938e-06,0.62289596,0.62289596
sCVCBRHiEVlzyHbAR-DM-Q.jpg,4.5075656e-05,2.0021466e-06,0.12887603,0.8688992,0.0021776978,0.8688992
sHm19xtdayzX9Q2SSS9gvQ.jpg,0.00018293643,0.99981695,4.648422e-11,1.712033e-15,1.4883317e-07,0.99981695
sIjMiS_I3OZqHL9KqhMv9g.jpg,0.00012932872,9.398567e-07,0.0051255557,1.3300256e-12,0.9947442,0.9947442
sPYu4Mk0ZH1Pq0mUNu1MsA.jpg,9.0693986e-14,9.513886e-13,9.1323125e-07,0.99999905,4.989477e-08,0.99999905
sReKteBnaB81xE1QJYWOvg.jpg,9.53049e-06,0.9999893,1.733179e-07,5.9387455e-09,1.1195513e-06,0.9999893
sRhIPeqtQqaKfq_jhsX45g.jpg,0.83057135,2.702471e-05,0.012827877,3.0341172e-09,0.15657374,0.83057135
sTTH8i-Vzm-zTthuJh5omw.jpg,1.6412752e-27,1.0,1.0672186e-30,4.602563e-26,5.9990496e-34,1.0
sUJOXNMb9vGaW4sXtoG3lQ.jpg,0.9996395,1.5685664e-09,7.56533e-09,4.727486e-09,0.00036052577,0.9996395
sVNtT5B4yLLaGXMzuYuh2w.jpg,3.0071057e-08,0.008387266,0.2518787,1.8119104e-13,0.739734,0.739734
sg2ALJNWNv-RBy1ss0D78Q.jpg,2.0318296e-10,1.1567114e-12,0.9999993,2.714691e-10,6.841418e-07,0.9999993
slMcl2wQPn3UsUPmmZ2Y7g.jpg,6.3238895e-06,5.4847904e-09,0.9349291,0.062420968,0.0026436895,0.9349291
snTkXbb2AInYONuaRoNlQQ.jpg,3.6808686e-08,0.99987674,0.0001163379,6.875332e-06,6.6693585e-13,0.99987674
sorJKDjTh_k3PDn5KTcJlA.jpg,1.7042749e-10,1.1023888e-08,0.99997985,1.5216534e-10,2.011083e-05,0.99997985
t2kGjZKEuc8Oo9a3A2HJCA.jpg,3.6470702e-08,0.00041046765,0.0061672283,4.8905946e-09,0.9934223,0.9934223
t3eEvOJ3TRYasjesjvwJtQ.jpg,1.7178777e-12,1.4870169e-12,1.0,8.940114e-14,1.7775534e-10,1.0
tF8l8_gmuBGImGWtqJwXKA.jpg,4.5601453e-10,5.1379597e-05,0.99993026,6.3178e-08,1.8275496e-05,0.99993026
tKXUp4eDaNzuPMrfdZxQfQ.jpg,6.157831e-18,1.0,1.3760046e-21,9.578425e-24,7.2664935e-20,1.0
tOQKkZ6v0pUFVNg_tAQ1MA.jpg,4.6491903e-07,9.022318e-08,0.00010703397,0.9993462,0.00054616114,0.9993462
tQCHk5SVZaQ7OQ2lZ7aP5A.jpg,4.7486534e-08,1.0,2.1299152e-12,3.622739e-17,9.392948e-16,1.0
tSz1p0u1cLD0WlfvKxYu7Q.jpg,0.00036843529,0.5604619,0.002303654,0.43681806,4.797332e-05,0.5604619
tT5kMNcVHt1HtRXygDTTbA.jpg,2.2650404e-15,1.0,1.3096968e-09,2.6057167e-20,1.3904448e-16,1.0
tTouuFsHx9_9Y1Qxsrmerg.jpg,1.4357161e-10,0.000400229,0.014367595,0.9852321,1.3793316e-08,0.9852321
tXLcB0KXxGpOwKROlgBGDQ.jpg,9.058204e-05,1.0119566e-06,0.8615354,1.6594223e-10,0.13837302,0.8615354
tYuvAnPhhwfjlgPCXs1B-A.jpg,0.24666934,0.7533278,2.8536144e-06,8.781124e-13,1.8942907e-09,0.7533278
taMazzZ72l22hCDkWtPAZw.jpg,1.2492994e-12,0.9997688,0.00023124438,6.55065e-14,3.589493e-11,0.9997688
tjOD_x7ytIi3CscCK88Pew.jpg,0.00038970113,4.133871e-05,0.22730331,0.7716609,0.0006046934,0.7716609
tpiUKrLdwUEwwKV4vItX0Q.jpg,3.419831e-08,1.0,2.0375358e-10,1.1664189e-15,2.2647567e-10,1.0
tquSARLPwhohQodoJ5SnoA.jpg,3.800516e-05,0.999962,1.2653839e-13,3.7784133e-22,7.2422504e-13,0.999962
ttUlS2bjc0Jz6EaidGT0Yw.jpg,2.2322884e-05,0.97949433,0.00019441986,2.845756e-07,0.020288674,0.97949433
ttbofiwqyXuT7QHvWsXtnA.jpg,0.15283088,0.33038053,0.5094817,1.7995885e-07,0.0073066866,0.5094817
u713OVsLBXTdBE98XwJKBA.jpg,0.0036662207,0.12725179,7.942142e-06,0.4297365,0.43933752,0.43933752
uAr7563LUPeqXWg_Z6suZg.jpg,2.5009702e-05,0.9656663,1.7254233e-05,0.03429148,7.721675e-11,0.9656663
uCyDN5Dv3clEbbqS1nl-dQ.jpg,0.92112327,4.6922294e-05,0.0008703596,0.07778262,0.00017686872,0.92112327
uELNL2NY52oQOjl32_6nRQ.jpg,0.37163746,3.374537e-05,0.0011531521,0.067911275,0.5592643,0.5592643
uFUuD8YxaQMhsM1bJaD4hg.jpg,1.911647e-10,1.1636471e-09,0.00024216888,1.00412144e-10,0.9997578,0.9997578
uH6nNEjAqT0NOFp7ZQkg4A.jpg,1.5163318e-10,6.4878013e-06,3.5324557e-10,5.58792e-11,0.99999356,0.99999356
uIzqZ_wz145vdc0ECYN0Ww.jpg,2.2255591e-12,0.9999808,4.112747e-11,1.8816622e-09,1.9139901e-05,0.9999808
uNbDUxtqgJvq_AbRie1ALQ.jpg,3.7220868e-10,1.1832564e-08,0.9974232,2.1167063e-15,0.0025768504,0.9974232
uWVmKanPT1DBGC5kG7t-Bw.jpg,0.2316787,0.06570134,0.0011886148,0.47828162,0.22314964,0.47828162
uY78RFYqFzWbqAqNiU83LQ.jpg,2.720746e-11,3.8536784e-14,1.0,2.8729716e-16,1.2756985e-19,1.0
u_tXzdOfIH_OQTpkZiEvFA.jpg,0.003335746,0.9966641,7.8514894e-08,1.1302488e-13,1.4075199e-08,0.9966641
ub5qXRfmeR2tJRobCpblYg.jpg,6.805458e-08,0.000104818144,0.009077598,0.00010051089,0.990717,0.990717
uhdfldVDqAa1gymuymHT4A.jpg,0.0016601363,0.26140302,0.72299445,0.00016547786,0.013776913,0.72299445
ulSssWMOd_E5yqYcHsjh_A.jpg,1.4740693e-08,3.9948326e-08,0.00010062956,0.8142542,0.18564516,0.8142542
unC-o88qVa7gd9ESGfgGOA.jpg,3.442447e-09,5.426843e-06,0.9999925,6.927401e-10,1.985669e-06,0.9999925
uq5VOK_c0tpfAZEYBb45sg.jpg,3.7927066e-12,1.5107372e-11,1.6996874e-09,1.0,2.969349e-11,1.0
us_vLfypSeSJNp3QFhzkNg.jpg,9.553389e-07,3.319046e-07,1.5042854e-08,8.2794016e-10,0.9999987,0.9999987
uv_MBNsAamCYdnlkKQ9jSQ.jpg,0.3674596,1.003409e-07,5.8311347e-09,0.63231945,0.0002208819,0.63231945
uyQ3fOcO6dNsvCvPdeMAPA.jpg,7.418991e-14,2.0294772e-05,0.92494845,5.0187596e-06,0.07502625,0.92494845
vKLPeS_cWhThMthoAJ8ffg.jpg,1.4992474e-25,1.0,3.2180505e-26,1.9393345e-32,3.9984975e-28,1.0
vP1LEn6lWsLS8OSEpEQsUg.jpg,1.7493858e-05,4.5178454e-05,0.5301336,2.8152213e-06,0.4698009,0.5301336
vPs2msHORRoKhYsHFsJdDA.jpg,2.7270717e-09,1.0,1.2617019e-12,4.9826446e-15,1.1033273e-17,1.0
v_leNTNddSe_gy8IOZ4uRg.jpg,6.4593067e-27,1.0,4.504209e-23,5.77564e-33,1.3761656e-31,1.0
vc6IPeMBYx3lUGWPjlmxSA.jpg,2.673192e-21,1.0,2.2792442e-32,9.7656776e-29,1.526842e-32,1.0
vhCFhLBNbL2uSxKi0zaYGQ.jpg,8.987036e-06,0.009871201,0.98931223,1.0262632e-06,0.00080653914,0.98931223
vmfHUWsp4FxeSKhG1ROPZQ.jpg,4.5685198e-08,0.99830353,0.001696411,1.0193424e-10,1.3198846e-10,0.99830353
vqQEnRXNu1MGy5aZ5MRFdQ.jpg,1.2219436e-16,1.0,1.2500632e-15,4.4765278e-23,6.0193183e-25,1.0
vu1og35rAMBos2zdtmkuMQ.jpg,6.747122e-20,1.0,1.8996762e-19,6.8129766e-11,1.205265e-10,1.0
vz9yMiUrNtYQftaLay8d4w.jpg,0.0047760247,0.003067727,0.978974,2.7494218e-05,0.013154702,0.978974
w0c3H2NzJ8wthvFoXsJBlA.jpg,0.9660532,0.018331384,0.015612503,2.509626e-11,3.0293459e-06,0.9660532
w0sma8i-XRJVt_0rWtS0kg.jpg,2.808966e-09,0.9999994,5.855136e-09,8.657635e-10,5.559733e-07,0.9999994
w3vPjDpQbRWmathx2fHk_w.jpg,5.259323e-05,0.99994683,8.3271514e-13,5.2877775e-11,5.5499004e-07,0.99994683
w6fMSddFt_xz0WPg0ucxNg.jpg,3.4579483e-14,1.0,1.8595857e-15,2.597145e-18,4.5491846e-11,1.0
w9Ildw3cKwSHPS--Y6Z63Q.jpg,3.1674155e-12,3.663326e-06,0.99694186,6.931128e-07,0.003053676,0.99694186
wGvNUVjM5QoLQcnxVhJWKQ.jpg,2.7283151e-09,1.0,1.5252084e-14,4.406135e-15,5.5817634e-16,1.0
wIHW0rj5wmTTwwTgI9259g.jpg,4.5615568e-07,1.7645108e-08,0.9999988,5.9441736e-09,6.7723397e-07,0.9999988
wOy8k6mJ3MP9KnlVjo7WPA.jpg,4.3420146e-06,2.1559887e-07,0.96580416,4.5445835e-05,0.034145705,0.96580416
wP1FGEnA409uO34iQNq-bw.jpg,7.89887e-10,1.0,1.8166073e-13,9.6592554e-17,5.3211576e-17,1.0
wPEpDpRggdc1FCqgNHlN3w.jpg,2.32795e-05,0.0025446827,0.03512923,0.9623005,2.3463995e-06,0.9623005
wPJHbTkUlBKnEKqMZPWapg.jpg,5.363607e-25,1.0,1.3790918e-25,1.25032805e-26,1.2147319e-29,1.0
we50oQ7-_0PZ0eV_WFTfbw.jpg,1.6195297e-09,4.2278575e-07,0.9192167,2.0353043e-06,0.08078092,0.9192167
wkgSqLM9s6O6s5IJJJDmhQ.jpg,0.9977342,0.0022333758,2.8029965e-05,1.3618615e-06,2.9997302e-06,0.9977342
wnvVxgOEwF6oNobmP8w_lg.jpg,3.4925287e-07,0.00014968519,0.004268087,0.9955811,8.8538076e-07,0.9955811
wqudma6-n4b-iCkJmpIaFw.jpg,0.9713193,3.875446e-07,0.0025330572,7.2565996e-07,0.026146457,0.9713193
wsc9-JM8vbrlP3BUmVsarQ.jpg,3.2830738e-10,6.5203365e-10,2.0878332e-09,0.99999964,2.9861744e-07,0.99999964
wtQG78lQx-gd2RVZxQv4MA.jpg,6.0108744e-11,8.9404795e-10,0.9999987,2.0504275e-12,1.310118e-06,0.9999987
wwZjyMdyB2VGoN4pxJup8w.jpg,0.064071596,0.24602629,0.36804935,0.1961729,0.12567993,0.36804935
wwsKWOU2SWgDGHXuGvpb0A.jpg,5.3634294e-30,1.0,2.509015e-32,0.0,3.9748827e-34,1.0
x2hAMK7LJ8nIV3vsIxLKdA.jpg,8.470773e-09,0.0036327296,0.55472445,5.7013234e-09,0.4416428,0.55472445
x3sdzxr7hrzdWpSEORbnmA.jpg,6.737846e-10,6.4698247e-12,7.700672e-11,1.0821436e-10,1.0,1.0
x9qT0QEC3LHEI6Jg_aZX-w.jpg,0.15693592,0.8426673,2.643561e-05,3.7809644e-10,0.00037033219,0.8426673
xAVSqyClLNaAsGcTSTx11g.jpg,2.5134956e-05,0.05855531,4.9308555e-06,6.7786204e-06,0.9414079,0.9414079
xKMIMD1k52-qwgEUBHebaA.jpg,4.63724e-21,0.028510422,5.780067e-06,4.8449713e-16,0.97148377,0.97148377
xRBmcT-bxCz4BfnAdshLrw.jpg,1.690758e-15,4.4823735e-11,2.1681917e-11,1.50377e-13,1.0,1.0
xTzM_nSpi8rLFCXAe3i7iA.jpg,1.2045956e-06,0.06007443,0.0026232807,7.76129e-06,0.9372933,0.9372933
xZ2A75qv3bjORawb75sLgg.jpg,7.7118575e-06,0.3038022,0.4597083,5.516782e-09,0.23648185,0.4597083
xaJfMGjjDv73t9pZhIbUrQ.jpg,1.6142607e-06,0.0002517133,0.9997465,1.7980062e-10,1.0073957e-07,0.9997465
xdouRhSQY_kDxEu4Y2VL_g.jpg,3.7385714e-10,2.8329769e-05,0.9999716,4.3774823e-10,4.610878e-14,0.9999716
xeP5OOFSUchI66ncSYIiVg.jpg,0.0010431447,0.78117174,0.21756649,2.258543e-07,0.00021844658,0.78117174
xiKwMak6LiLrPFXrr_NWoQ.jpg,0.020978378,2.63766e-05,0.0004443208,2.59664e-11,0.9785509,0.9785509
xnIw3QJ3cJpLvqN4pq3ZWg.jpg,0.0011795049,5.8489427e-06,0.11771446,0.8810026,9.7545155e-05,0.8810026
xoPZovdeATUr4EHfTvyJDw.jpg,0.9963012,0.0035796873,3.7414576e-08,2.0286833e-10,0.000119157616,0.9963012
xqf1n14CPY8FyX3bq3jdJw.jpg,0.00041547947,5.27111e-05,0.999521,7.294312e-07,9.962315e-06,0.999521
xqpW2NoV1bgoxscIoXCT0A.jpg,9.884396e-13,1.03469996e-10,0.9999999,9.649123e-14,1.549457e-07,0.9999999
xrdIBUCCCjxNuAlXLf0hFw.jpg,1.5441962e-07,1.154953e-06,6.775562e-09,1.9167456e-13,0.9999987,0.9999987
xtX752elOpMdGE1PspZlRg.jpg,4.684862e-11,1.0,1.1224325e-10,9.201319e-19,1.2571634e-17,1.0
xvVwlXU_IaGKl6-vQu5mGQ.jpg,3.945093e-34,1.0,1.2556067e-38,0.0,1.6943e-33,1.0
xz97_IGsjm6E6AmQZQh3UA.jpg,0.0010684803,0.9988815,4.997411e-05,6.8969288e-12,2.133835e-09,0.9988815
y0xNqoQw1cMtKQVpkqNKTA.jpg,1.3922428e-05,0.9999858,1.2756627e-09,2.509507e-07,2.473411e-16,0.9999858
y2bYNxTsm7Plti_5awm77A.jpg,0.037281055,1.3587527e-05,0.014132695,0.87009,0.07848267,0.87009
y3nGjDZ0KpG6sltHpDoR8g.jpg,0.03483212,1.212518e-07,0.9575699,7.717556e-05,0.007520727,0.9575699
y7mBRVpGUDOUOR1HsWuTDg.jpg,9.143386e-17,1.0,2.695178e-27,4.5913554e-27,1.483718e-21,1.0
yGMIEBP2lCiZgv93b4421A.jpg,0.0015780189,4.2771106e-05,0.011534953,0.0002775719,0.9865667,0.9865667
yHiuVmaB7kEBdF5Ji3YApQ.jpg,0.9392701,0.001373868,0.053594302,2.8305009e-05,0.0057334187,0.9392701
yOQu630R1yXe02YDB7Zmtw.jpg,1.6839806e-07,3.5420787e-14,0.003294676,0.9967038,1.2683519e-06,0.9967038
yVnbhmrIQ9--gw205KaKXA.jpg,5.110569e-20,1.0,3.4406846e-18,8.57164e-25,1.3727513e-25,1.0
yZtTZmfF9Tb_NsH_4euGXw.jpg,7.382007e-24,1.0,6.381242e-23,9.088257e-27,6.973587e-25,1.0
y_g1DeKgEYPLYxYxO4-U5g.jpg,0.9968971,3.057721e-05,0.0030226607,4.3091462e-05,6.5407753e-06,0.9968971
yaWOYGU8sTncBBc60XPc8w.jpg,2.316379e-20,1.0,2.375723e-25,1.5799005e-25,1.0795924e-23,1.0
yeAiHSWClHvlRh5RZncldQ.jpg,1.1540036e-06,2.142759e-05,0.9993044,1.8506349e-05,0.0006544554,0.9993044
ymsgT3kArusHf0ycSqYOHg.jpg,1.329873e-08,4.3531253e-07,0.9999771,2.1424761e-05,1.0796945e-06,0.9999771
yqNFHflhf-y9ZW2xtucy9A.jpg,6.625951e-08,0.99085355,0.008996873,2.4744854e-06,0.00014700324,0.99085355
yrIRAoDPib_T1-qRO8FJ-w.jpg,5.2434185e-15,1.0312632e-13,0.99967086,7.123182e-12,0.0003291979,0.99967086
ytMW6al5ubb6eQZZgnU47Q.jpg,6.0904604e-05,5.5236495e-07,0.9998481,1.3054355e-09,9.034614e-05,0.9998481
yxk8kHsAadXJRgmAjBHuwg.jpg,1.6128855e-12,4.4031858e-11,2.1913509e-07,6.728819e-09,0.99999976,0.99999976
yzotdcgH1Cb2TKwdwkwKaA.jpg,0.00018454767,5.54513e-06,0.9998084,1.343995e-06,2.1601016e-07,0.9998084
z0-6WYOYiZpoL-YSXExpFQ.jpg,1.2219063e-31,1.0,1.0840259e-28,1.534132e-27,3.4764552e-31,1.0
z4Srz05CjbCUWmrWKeW60Q.jpg,7.368629e-08,0.9999994,4.78498e-07,3.0276268e-09,9.815369e-09,0.9999994
z5zFnrBWWAIAg1ndOydf-w.jpg,0.0,1.0,2.242123e-29,0.0,0.0,1.0
z6XYiM-2PshLMZ3qXDDC0A.jpg,0.0004804635,0.0014071207,0.9222506,0.0006529176,0.07520892,0.9222506
z8HFOWYCtq2x_LPF36tT9Q.jpg,1.30449695e-08,0.00016891575,0.2201254,0.00011269795,0.77959293,0.77959293
zBQNe4nQHFdpfMh_S57-2w.jpg,0.39959922,5.8266676e-07,0.60039663,1.727993e-07,3.3052906e-06,0.60039663
zPupIWwbGF3R_dBWCuwDdw.jpg,3.5651354e-15,1.0,3.4320113e-08,1.8592144e-10,3.3764457e-15,1.0
zS7RrpPwgMkBv_OCQhxQhw.jpg,0.0029674952,0.07696752,0.90256774,0.016043345,0.0014539362,0.90256774
zZCFN18TM9WMXQ7Pvmamyw.jpg,8.924457e-18,1.0,6.219789e-11,1.1597023e-14,1.830938e-14,1.0
zbO_OisqQAqZqS3WecOIfw.jpg,0.00013214529,1.762372e-09,0.9802464,0.00092062046,0.018700829,0.9802464
