id,label
QlHsOycIXZ9WLbLXj9ax4Q.jpg,4.70037e-06
Qlnyd5Zw-_fl2TpXNvtkwQ.jpg,1.0
Qm5qEMM0el3vHbySTGbZEw.jpg,1.8287392e-05
QmlI8RUYWKz288bGPaQ1HQ.jpg,1.0
QpadRrSS9YGFrk4N6Yk1kg.jpg,0.0004941161
Qpd6nk-De1-XRlciaHvk8g.jpg,2.816359e-10
Qr9rlZDxCXfg0WxEHoBCvQ.jpg,0.033673618
Qra6xPoIGpnw4cO1DomPVQ.jpg,1.0
QtY5v93aFGKrU7upysg6bQ.jpg,1.0
QuRnc0-2q-RRZ7nt0MgODw.jpg,1.0
QvJ9ok2XyZ9IFxpUE0wsoQ.jpg,0.9999896
QvRx1UWMuDUGmu7sY0jzqA.jpg,1.0
QwY8B1qUmEtMryMJtmLFJA.jpg,1.0
Qy65xh-hrmPTb2k_-6uZnA.jpg,0.12866063
QzMd-hKdem2gI8eVsA095g.jpg,0.99999034
QzgTtriJMuJb-DBKwq1T9g.jpg,0.9950631
R-djhCixmF11li4rD85tFA.jpg,5.267035e-09
R-e9R1dv4s3pSjn310HM5g.jpg,1.0
R0937cTv5CX_ypXHdO5NMA.jpg,0.06464069
R0IfXnDlIys-ouMnY7ZQjQ.jpg,0.9358761
R12buvh-kW7fH-YZ2ubRhg.jpg,3.2978335e-06
R3AUsEvsFYXSJkim9v_6Jg.jpg,0.0010631966
R3isD7OmKOdgCvbdTazXoA.jpg,1.0
R3oit0fhb5419Ic-fklsbQ.jpg,9.4824526e-07
R49bpT3Idg7WPHHbRfsC1Q.jpg,1.0
R6eYw8-f5Or3xZEy1v1O4A.jpg,0.99389535
R7rQpaxQHeLeNKMJxGYbNg.jpg,1.0
R8YLdLmV2nXnKJtCpPxiWw.jpg,0.00091874204
R8rCKQJTwThWWQCLYlXSGA.jpg,3.6993201e-06
RC7CU3UeXU3mxWNKhG68VQ.jpg,0.22245757
RCFkboWoJJ1Gdg7rXT2JeA.jpg,0.0005998784
RDPcfHfHyP3FzCYb6tb03w.jpg,0.9338586
RDdp0vkbQQ8WK7Ld5-3MZQ.jpg,0.14184047
RFCgbSbrXEA0ObODfuEA3Q.jpg,1.0
RFKYrOOQdlb0KuQNljJNOg.jpg,1.0
RFhhIKnWAAZg1UCeIYPHXw.jpg,1.0
RG0ljNa8MxgT_uwtA4JmcQ.jpg,0.8875997
RGmfTFI6B0Xet0UTeTSlnQ.jpg,3.8619807e-13
RIcV3j8tukORdcc5R5rgpg.jpg,1.0
RJ7THwUBZniN__JJRvcvyw.jpg,1.0
RJzyYUgUu_pwbkJvgL6Psw.jpg,0.028234148
RMnKdWQwZVBdvS3Rt6R2iQ.jpg,5.0840894e-11
RNuR7wS7tUAsyZdA5VIVjQ.jpg,0.8656103
ROC1wp6mzb_2lsEA-FyI2g.jpg,0.05107298
ROkpSlFJVlR8Bdj7MDqmbg.jpg,1.0
ROv1_-y8xP0pOmFMZvmV4g.jpg,0.0003719764
RP7IPLl9OH7JSNbR3Nux_A.jpg,1.0
RPCd2wxgl8RvyXEC6TJuHA.jpg,0.99999964
RRDFbscwpbHzvtAJzjKGrg.jpg,0.99999976
RRUykQTxlMhXBMh4NPfAZQ.jpg,1.0
RU59OXds17pJu89WMS03YA.jpg,0.0053982073
RV6HAWNI9C3wNam6ty2Ffg.jpg,0.0053760307
RV89rtjithjJfiVSNHhmdw.jpg,0.9999975
RVqbHuACOHw00-0bMCss3A.jpg,0.057850365
RXHqITwOJqBK__r3EILIkw.jpg,3.690085e-10
RYZ8GlxjwKWvovoFu51nhA.jpg,1.0
RZOFXQN3Sq7FXLKQF8V3_g.jpg,0.9999896
RZVXi_scBkyF9_K4tGVJhA.jpg,0.02623047
R_j7UM38vphdt19Iia-ddw.jpg,0.9911583
Rd-Gk5rZODij4cQfT8lcBg.jpg,5.7893794e-05
Rda8OyZwfvZNiFBS6OeKIA.jpg,0.3365904
RdfaKmmNbi3maFITMz6ddg.jpg,1.0
ReMlW-wkhlh87L4llrLN3g.jpg,0.00013498768
Rg9KtEQXtwwhuz_pdYmNJw.jpg,0.20601888
RgQJ2ZFwWCBnGBMakgO2eA.jpg,0.012876579
Rhm50udeTYQ2ER7q8zhdqA.jpg,0.008002525
Ri56CaSw5Fz_eYUYQDCrEg.jpg,1.0
RjLQswRrl58KzEFOGe1KZQ.jpg,1.0
Rk-q8XJR4kKmXBhJEDq5ng.jpg,1.0
RkEIpD4aFCn33Z5Sm9qR6Q.jpg,1.0
Rm3bELK4XBNYXtiiz-Alnw.jpg,1.0
RmGuqK9c8nWIN4Bds7ATEA.jpg,1.0
RmdQ8wtl0isBbVexeI1o2Q.jpg,1.0
RoRrjYuyO2MGoqoUQcRrbA.jpg,0.0013737861
RqoU9ntCCO2j2kQC_sXTbQ.jpg,1.0
RrMeeUuaq3KLmV7Tnjwz1w.jpg,0.0018875464
RsmWBz4bgAmw0IY7dua3-A.jpg,3.5363517e-08
Rt-mvAsfDkle-3YaZCuUZA.jpg,0.9999995
RtKBnLuxIvyc7jJmM1M4yg.jpg,0.068582565
Rvdfpqff-d1Ux-saxrn4Yw.jpg,1.0
Ry4ZdeH_1Lfty15YeFbaMA.jpg,1.0
Ry7yF2y55nVJtH1vuS4PXg.jpg,1.0
RyN0e9NTjrTMuHuw5miXPw.jpg,1.0
RyYEfCFYGPQXeYBLjAcehg.jpg,0.99999976
RyeAk3LH9iyBdvwLcIbXmw.jpg,0.3431459
RzJk7Nnwerfdz-NKKp-78Q.jpg,0.0008309393
S-G8Z8JQJzrf2y39repMAQ.jpg,1.0
S2LDQ9-Hi0YnNRU2SQExyQ.jpg,2.4691293e-08
S489VsKsWWXXyXDU2PZwnA.jpg,4.627218e-06
S4vTNJzvXx4q3xtgS6MUqg.jpg,1.128641e-06
S7Vr3nwjFrA58_J-bH8w7w.jpg,1.0
S7ovqhBOY288i7Lz5lKzSQ.jpg,1.0
S7tKVsQjNxliJrMw1O_2xw.jpg,0.9996332
S7ttY_ByvBbFWCLnVWnAiA.jpg,0.00477078
S8IyUvj8cUFIOs_FCYj0Xg.jpg,0.000115096
SBFN6Ta_7CHCvBJFqYKm4g.jpg,1.1650155e-08
SEIx1GjOdhbHhKIWUxAX5Q.jpg,0.05186774
SFKaR4ZMged2Fl88OIDsSw.jpg,0.05503693
SGatiEaCBirfmz9tncZm7w.jpg,1.0
SGixKHmQ3rTi-iGubQgdIQ.jpg,1.0
SGjJ8DAbZvKmkzjB-2MO_w.jpg,1.0
SIPCneNgPTM2AcVTDdht5g.jpg,0.0009978106
SJYEhtvpjVn2W8PLzTpNtQ.jpg,1.0
SLgqYiKod6to0qIEIwQysg.jpg,1.0
SMPASe_-a8P1f8BxyBEp2w.jpg,0.007651045
SNn0J9SkCv11ndgRg-BuTw.jpg,1.8215449e-06
SO8fXYJ7-YNlR4g51W83MA.jpg,1.3260118e-10
SR6sfwRx8IiWIfCMVC5VLQ.jpg,1.0
SS8PG6CBjgpbQwif8U59SQ.jpg,1.0
SSQVezVIs90F8cAfwcEdUA.jpg,0.0002980467
ST3w8UACkmdJ2-mrh7Yb7g.jpg,0.9999994
SUB37Jn2q8tQxZUGJj3JvA.jpg,0.4332739
SUONbCWefFZ0jLZ-t5HbNQ.jpg,1.0
SVMkk4FC34RwYbZVOgHITw.jpg,8.438892e-07
SW9m230zOiKRxnE1rdtGkw.jpg,1.0
SWahHRBfNoZyS_GdNA9swQ.jpg,1.0
SXX33vuZZt9HwbSV_lXM7g.jpg,0.17302077
SYF24du2ID28nCPdMYHxxQ.jpg,1.0
SYMSDgJCCM9st4DmEkOPaw.jpg,0.0025402198
Sfe8dTY4StZh2CFoyr4rOg.jpg,0.00032409534
SgKw80yXnNCPHXqMF8WAew.jpg,0.006505651
SgTVKiM-zCgLw4QcqTqmnw.jpg,0.00029679883
SgfbeBcZTFdeS6fXhqbt6A.jpg,1.0
ShUw31eDQgOEmDrDv-2y5g.jpg,4.0433692e-06
Sj9uDlD_JYobtN8K-uVTug.jpg,2.6737814e-07
Sk4uG2w7bhJtRyS4OELL1A.jpg,1.0
SldHVVw06I8B18KwB2d_Qg.jpg,7.120876e-05
Sn-YqYERbcBCQROaayabsQ.jpg,0.00038718397
SnUyNGEYROm71eonam3AJA.jpg,1.0
SpQmePuZgFHYAXjHn-kb4w.jpg,1.0
Spdue70duNsBVgk3_U4tcw.jpg,1.0
Spld0ErBSUAyvmxbroXZXQ.jpg,1.0
Sqv7V0dioMT9LszlQUfrgQ.jpg,1.0
Su9CCxqittkGj2Skx7UDTA.jpg,1.0
SuYwBrxXczzqR3IoPb-Srw.jpg,1.0
SwAQovkqCuD3X6oSA6q5tQ.jpg,0.9999776
SxmoOHXvNMX10qB2jvXwUQ.jpg,1.0
SyGahLyh2ruyN6iN9QPa6A.jpg,0.00013570074
Syb20727lipbK9zDJ8EidQ.jpg,0.9999994
Sz_YbZdh6ylDbV8wDjPiHg.jpg,0.004201448
T02wrPG_JZBK__rtwoyBwQ.jpg,1.0
T1P92vj4htemxVnxNTAoJg.jpg,0.048495762
T2uImEaOUkKmys9MFD_3WQ.jpg,1.0
T4gVLttf0mfpolgsvIJ4TQ.jpg,1.0
T7lomXL4SpLaU5yvpgSscg.jpg,1.2135571e-05
T8IDo45-T22uRb4nYiWR8g.jpg,1.975403e-12
T9TVHS3yGIsWrXbOkNUKFg.jpg,0.0016554757
TC6oMTu7A2UxNOfXX05Rkg.jpg,4.2673435e-08
TCc8REPK6UXqqZ9cIOltgw.jpg,1.0
TD5rvaetfFNXzMnj2-HeNQ.jpg,0.0032963955
TDAIsytE6KR6HI4-JIktzw.jpg,0.001090741
TDBDCxb1c-DDRCNahqkNlw.jpg,1.0
TDEjyqDtsdJg-26tIH5NfQ.jpg,3.4336506e-06
TEr-0uEkButxE4Da3QhLEg.jpg,1.0
TEvOHw4KFHNKpJuD5CiBFw.jpg,0.99999964
TFBRnEWMw9XSgEiBhDOrKw.jpg,1.0
TGYkn4VSc3IkCg1c6cRRBA.jpg,0.99801373
TGeTknCR9dNbPux9Oiwkeg.jpg,6.421119e-07
TGze3SjmWMbd8jqBeJT4Dw.jpg,0.9990677
TH31KwbtcnnTodgn1XDe9A.jpg,0.00046460185
TIosJuv5PhRWiLqxapHp6w.jpg,6.423673e-06
TIqytRGhYNbX3HVP7N-jFw.jpg,0.31587934
TJ8SOXz12NgZFHYyL-iGZw.jpg,0.9998485
TK6g6hh9o-WTzo0h1b2eKw.jpg,1.0
TLXhVNKzkkqBpc6VCetO7Q.jpg,0.999995
TMsebskNYkpw-Q3b2S4gqQ.jpg,1.0
TN6XsrRHJnLNQGkBrTlZaA.jpg,1.0
TRWj9Ls9W-pZ6bJArGj0JA.jpg,0.017189132
TSgZ6GBGMo9DcjNmwt-vCA.jpg,0.0062590456
TVEk2VACX4QOifY8aGfzbQ.jpg,0.000119319804
TVOlCEedCqK_QhjF_agOBA.jpg,0.99999976
TX-ZUvCz51AQ20X_vAebww.jpg,4.169669e-09
TXHNBxnfrjyWNzaaC3YZyA.jpg,0.99999905
TZOAZkcmqNZ8eHUzmAl5mw.jpg,0.9999999
T_HRMBUWLCq_WuL1b_eSSQ.jpg,2.1376132e-05
TaV3MeEBBHU_KRNO-8WoQg.jpg,0.99776244
Tb15tb8_d4u_Iml36_q6zQ.jpg,1.0
TeriE0NO4WKwJSKYDsdbCQ.jpg,0.0032300334
Terz2c-30rh7mcZjm2wJTg.jpg,1.0
TeviLd5_yNsn_7wW8qMmog.jpg,1.0
Tf1mXiSOzjCT5s6PHjtLUA.jpg,5.0873467e-05
TfBQWiW-PezRr3G7A03OPg.jpg,0.9995012
TfMb47oFAmPWWtvQj5B6hA.jpg,1.0
TgPP-gyS_R1lYP3oIkF9YQ.jpg,0.0011808133
TgfSXpG60HE4qigbdEhU6g.jpg,0.9997893
Til_DeY4Dm7qnj2kedQjpA.jpg,1.0
Tj95JryS1oqJrvGXa7E-jg.jpg,0.9999807
TjuPRQGLXv5xmQPSEdJnXQ.jpg,1.0
TkFaryRNO-MMh5E1A7P5Hg.jpg,1.7491586e-05
TkVCQFmiCDBz9KQYxm3BMA.jpg,0.9999926
Tk_ZSrAE48W6BSlZw5xthw.jpg,0.27376446
Tl4LdT86pHnG50gXAo2x5w.jpg,1.0
TnMcQhy-zvSYANt4er6Tpg.jpg,3.743188e-08
TnT3CSHLyPu5sBR3cVxnXA.jpg,1.0
Tnle4pOKHgpeMdlnPZIs6Q.jpg,0.33551642
To6aWBbRDZWaGlmz290nHQ.jpg,1.0
ToxCVbCsh1JSybaw3piAuA.jpg,1.0
Tql3GaPwWQFUiwflhFovTg.jpg,0.9999999
TqpMZh6hu6FiqVXENTPV2A.jpg,0.99999976
Ts7lAuxc1FbB892o9yCz7g.jpg,1.0
TsfUxZpIGFKJOpFaUY3v6A.jpg,0.0009782648
TuAAq-3U9NDCOLXvwpH7Wg.jpg,3.7827751e-06
TuL-3F8XG4tSgUICLHVgOg.jpg,1.0
TukThvPk4EXaXJBCu1EApQ.jpg,0.99806315
TumFT_8_M6toQo9MP9Bi3w.jpg,0.9999832
Tw-4fO3lfrX6Vj-4YLwPDg.jpg,1.0
TwORND7yaPSgi5frDwJX5Q.jpg,0.0015198672
TxNEZBIxlIFgHq5wZV-Htw.jpg,1.0
TxhXlacEjQTKxi8QOJBktw.jpg,1.0
Tz0tylLleq5kk_n8WajFmA.jpg,0.99999976
U-eWpYkYHUamuMAycFpyWA.jpg,1.0
U-m1e6WF2QaRjt3SMTd3Xg.jpg,0.0004766567
U00zqDgAi_daE2PrZlWVZQ.jpg,1.0
U11o_4QOrzl7DTGzuE_b2Q.jpg,1.0
U2YfoTxH3Za7ihrN5GLiSg.jpg,0.1833739
U3GoDOTIEYRzBEhvCK7Qeg.jpg,4.550381e-05
U3uriweOIfZIJhMHeFtelQ.jpg,0.9999833
U463V0U9q0B5N8OAy617dg.jpg,5.5443435e-11
U4EU-Nilz-UjhfJBUn964w.jpg,1.4859387e-13
U4cELUlY3r2UNeBej2b9UQ.jpg,0.0004055603
U6a1XxFl8ppimi5W7MFr8A.jpg,0.28573617
U73FTlxwME1pDVC9ZJeGLQ.jpg,0.9994288
U7iIE0toO0KurqdgHesyzw.jpg,1.0
U8EG4PfBMPrA2FOIRkrmHw.jpg,1.0
U8b0AiVXxmo9CniQ863mbQ.jpg,0.9768935
UAc-eoSNoNjZYW-sQHJ-oA.jpg,0.997439
UAt0RKZaXixHU1064WJ9sg.jpg,1.0
UAw28kay2hr1hmHoBZCwcw.jpg,1.0
UBBnfYRm9KUuHVuLOwRuRA.jpg,1.0
UBIsB460ibF5N7EB6-z0Lg.jpg,0.9696121
UBrYIpWBySp-9O8yqDnPug.jpg,1.7968777e-06
UC79CYXfuodTi4T9URW4wA.jpg,1.0
UCSZW64DJWKRRTC7uckj3g.jpg,0.9998092
UEUNn1thnLXaS-SwKxwgkA.jpg,3.2491946e-05
UF6xcuEZW4n3q-I1yFDwxg.jpg,0.99999905
UFN1VbSttnbJzR2vRpMdmg.jpg,0.9999999
UFsgn_zk95RLmk5xcGZjrg.jpg,1.0
UGpEQX_JC0kQLjt1B19WOw.jpg,0.005218867
UHMRb_bSlDDrCz6nvfZWiw.jpg,0.0013495527
UIVwdp9cGGd34usmHDej0Q.jpg,1.0
UIupaLnbvUp_Qd2Yf6yqBw.jpg,1.0
UJ1t48a-KNzYvDjOH47g3Q.jpg,1.0
UJDjQ08YXZTk8nXekHpRrw.jpg,0.0015839414
UJEiTZkuQkjLYZ5kCZ6StQ.jpg,0.012143324
UK88O0M7PLAM_JtN265E2A.jpg,1.0
UMAbEjhtl6XY6MtS8GTqEw.jpg,0.00047868845
UMIgHKDqQVnDrzTKPxW9_w.jpg,0.004389814
UMJY13b2F-zcN9Ilh4Fxzw.jpg,1.0
UMhs-X_Bz5krDzBvr2Q-mA.jpg,0.97678816
UOF9E6lEGLdwgyt-c5u-Uw.jpg,0.0027619028
UOjF6_-njP77yhoeAr_-KA.jpg,1.0
UOsY06L5J2jbrzu5iNotXg.jpg,0.0003672528
UPSyVelHjm19Nagt_bOrhw.jpg,1.0
UPiQvy4XIcXjxWdTChLGLA.jpg,3.0056863e-05
UScq4nZXvQy5WnnRNzZ2QQ.jpg,1.0
UV2qyN4AJpT4QuPnTfcjZQ.jpg,0.0007031395
UVprW2DWUpQwIK66soEVcQ.jpg,1.0
UWJ-X3POebVRgDmj2NFMQw.jpg,0.99999094
UWiuMHyy8CLKMDo7Nx9dBA.jpg,0.018829519
UWtxkb7F87FEtQ5pR4m6sw.jpg,1.0
UYdI8ed-Uf4wC6I6xIIB2g.jpg,0.0018396324
UZ-y6235_jj25U5VioBsbA.jpg,7.8790414e-05
UZ2X4EWaaPflbqKGZfT-Og.jpg,0.0068435734
UZ9GgGLD200BGo_AQ8YNTg.jpg,3.8337483e-08
UZh7M0rmGGNJXientDWAAw.jpg,0.99998665
U_8HPjzLNefvrTERP5mS8w.jpg,1.0
U_xCpm0MHa5eVC8_2Ub8PA.jpg,1.0
UiC-Qd1N7iIEtkglN__y8w.jpg,1.0
UinImsXtJCsIucE0oWYItg.jpg,1.0
Uj_-nP3Lq5QHSedrWqLOhA.jpg,0.0032661587
Uk4xQHeejVQDOKE6o52CXQ.jpg,1.0
UkgmR5cCgc6KnmZPtrE5xQ.jpg,1.9842998e-06
UlmA3Uq9jYnOpkY1bGFrtw.jpg,0.15331586
UnKfyxtiot0f_H616PuAbA.jpg,0.9999944
Uo1BlM2z4NVa-R8b7nHrMQ.jpg,0.9853366
UpbqHhyHuS_NiPhvLRgnNQ.jpg,1.0
Uq8JLo70aLuun1LzA0mxGQ.jpg,0.4897534
Uq8uw1VWMRXuiXwIVcnA1w.jpg,0.99967456
UqisXNIXu5hdDeev9qXJEw.jpg,0.0034846119
UqtDtGDKsjmPs7Z_vJzvZQ.jpg,1.0
UquwF-uKONB_-HVB7JNJcg.jpg,1.0
Ur1V5oWxo0Ll2sz_wztbbQ.jpg,0.0011862759
UsehU28uDtcuQDJ78jhfcg.jpg,0.00039672773
Ut1hwpm2DkBYJoTfWytChg.jpg,0.999938
Ut4zYvsW7s40tLi0Qk0a9w.jpg,0.0002253088
UuebGURmpY8x6AiWCD9rag.jpg,1.0
Uvh_QpBSvpj2pmlKb5sc3A.jpg,1.0
UwmnClO1x1NRFt78Xvl8rQ.jpg,1.0
UwvQ2iZm3KO7IRkUg6N_4A.jpg,0.0029769123
UyFRp9KZjEQagSw737pImw.jpg,1.0
UyFibgq6JZeIHF2AzfSgzQ.jpg,2.7300415e-05
UyJPvBxWk82W-nUXsfK1Vg.jpg,1.0
UzuzsuLKRlUQOTDgjapY8g.jpg,3.5560715e-05
V06nAodVwj4GZ0j1o5Sy3A.jpg,3.0626293e-08
V1f_bPhL621UTeuAlb45hw.jpg,0.00016256627
V2A7BFd6MJzDg8kH2kH_Iw.jpg,1.0
V2gS_1Vffy95EMxzMS6kyA.jpg,0.00020000168
V3JMQc2Y58vb7N7IOyU4WQ.jpg,0.0038270983
V3mZm0gxVW_35P5hfv5-YA.jpg,1.0
V4mLhHA7eY8Nke0fanyWBQ.jpg,0.99999964
V6lh1g78NOS4aOsxJqZIcQ.jpg,0.019197933
V7jrFu8Bpx8dEuYiL_UiIg.jpg,8.0990437e-10
V94iZ92q5B1Vvi83KKwX5A.jpg,0.0013800035
VBmbYKnOcF6W91jsmUjpoQ.jpg,0.042188603
VCKJTncTwGV7hyQ2kgf-Tg.jpg,1.0
VClrK8StqUFeH4ZCOi9_EA.jpg,0.9999999
VFByyU0iotbgvRyg3Plo3Q.jpg,0.8881568
VGcQvgexasYTcA01Zpfj-g.jpg,2.0750592e-08
VGqUrmDRuk99WnHglXlxfQ.jpg,0.9942537
VGtH5ntAcHZOji5MB3upaA.jpg,6.773213e-05
VGwA8kyhgRNol5gvjS-EqQ.jpg,0.010483943
VJZwZEyRQRYR7rG2QAOkVQ.jpg,0.0026655863
VJkyZUNzRZCalVgxNg-ykQ.jpg,0.99891055
VK8-d8Tm2RWp9KVu9m_JuQ.jpg,1.0
VKGhd-in_QArX1qUjhCKIA.jpg,0.0059669493
VKIW40hAR2_oLkBGePfpTw.jpg,1.0
VKzGgmBEyaePlepS4LFYuw.jpg,2.1285148e-07
VLYkRvgkgxTv8zVQLenx1g.jpg,0.99999976
VLp98ySDWYXRmYlq-RPAhA.jpg,1.0
VLuYYLAdgoBfvESR3V82Ig.jpg,0.00064271287
VN8yo5tsbm6G4JvjB02tGg.jpg,0.02958289
VNbE3ulgG5TIvBzeGD6ldQ.jpg,0.9994473
VOBVOllJ_bOE5uBMsTffHA.jpg,1.0
VOmm8CsN1HAOiw180p5z2Q.jpg,0.07632599
VOtMSoV6QsoxPUzmfDzCpg.jpg,0.0006099881
VPqfYZdETJTsRSj6H0xAjg.jpg,1.0
VRPITmI_qEwh1vBsXvOGaA.jpg,0.9993105
VRSaAEi6grUQjPKh3Ldp_w.jpg,0.7694782
VUxrSNBmbNSu_Ls2OH7wyQ.jpg,1.0
VUy9zfziMQgjXDOAst05Aw.jpg,1.0
VWbzSoP1OALaxzmEJ85xow.jpg,1.0
VX1ttFqoSqBP-GLOhx-Row.jpg,0.99994123
VXYAVyVECunySey6Bvcomw.jpg,0.5783868
VXxNkojF92LWJsUSKTunrA.jpg,8.873187e-13
VYH45Q3HK8JP1aSxRJ4l9w.jpg,1.0
VYIjWOVqLHMRI11vySZRRQ.jpg,1.0
VYi3gCmJu6suSJttx5Fruw.jpg,0.00019564464
Va3m286Qv3Z7phsFL35v0A.jpg,1.0
VaSqiwTRX8l6m99S-y5LEw.jpg,0.99980766
Vbb57je_oJ_UHnBpcOUMCQ.jpg,0.99991345
Vc2VcE3CDM09o-77e2BgPA.jpg,1.0
VdOZ4Z5gvGKBuX4Wshl-Iw.jpg,1.0
VebLUih-nNO8WnN7ON1rWg.jpg,0.99999976
VfgKdAN_YiCvkoNsxBM96A.jpg,2.3153265e-05
VkdBAGaHtwInuU3AZD2giA.jpg,1.2937389e-07
Vma5f8zjiWT72yLPnNWR8g.jpg,3.085371e-05
VnyPtPiEeNSAqpJa81mTxQ.jpg,0.99999845
VoDtInxqfuCArVONRruE5g.jpg,1.0
Vos1XTbkavCYtXKJOaQ2uQ.jpg,0.99998
Vov0hql2E_VhJBx-k5cCCA.jpg,4.614632e-05
VpeAvXROEeKga_Q2NHVBWg.jpg,2.189292e-06
VrDR2hpiwFsRK7btsbRkGw.jpg,0.9412595
VrlEjiWWsg5GxXxiPsOOiw.jpg,0.99999917
VrsQP5WveBYLBRwLWgW20g.jpg,1.0
VsTS_WmMBXqKbs-6mYjPNw.jpg,1.0
VufTSbBcRX0h-2ID3nNpRw.jpg,1.0
VvyCHXTiDkQDB1XBhn0tYQ.jpg,0.0017194191
VvyUqwJ1C0TPPhlnhZRMaA.jpg,1.0
Vw3vOLp3MhLzIsk0Mbb20Q.jpg,8.296589e-06
VxQX-PBmNH8NUSq-e_sqwQ.jpg,1.0
VzCp1knJXyL_jOYhdY9Vxg.jpg,0.3486743
VzHCzHrnMsHmXa4y0wKgcw.jpg,0.025977012
VzoXYP7dcAfIAMNxPwK1Ww.jpg,0.989027
W0CAUczCFzNkZu6yQChn1g.jpg,1.0
W1Z58zcotLu7zYjkV5ZLoA.jpg,0.0124555025
W2dMXYRVKnW29u4Jti1i_Q.jpg,0.00027734853
W37_lkIaxlKJQIDL9qrfCQ.jpg,0.03783777
W4MgF32wSEFfoio6WN1cXg.jpg,1.0
W4Tz9s-LYY1Az7ZfCwWTpw.jpg,0.0015317419
W6FGdDu53NG5EjKe9zGk2w.jpg,0.00045695182
W6HCSsc8KQVZ9ZlUafiEsg.jpg,1.0
W6V8xJhEtFynSnwAW9_ePw.jpg,0.03121575
W95vK4E8-d1yzSgsLx3h7A.jpg,0.9999912
W9pw9QcRw7ZMlK2zLa1Uig.jpg,0.65027815
WCZc9XTYeyDPyjksV3mwxw.jpg,1.0
WDf8oNpZMO6k2rQvnJprQg.jpg,0.40208602
WE04z9ntCfDuCy5uyd9xYQ.jpg,0.99552983
WEmS0ikj1K8kRGYoZqtHdA.jpg,0.022740535
WEu9Lsa5cguQuqPLqSbBgA.jpg,1.0
WFehM72SJe29xYRjHNOWLA.jpg,0.99999833
WGkV_NoI1K0SsLa60Msm-g.jpg,1.0
WIXZnQngUWxm8u0vPfNcKg.jpg,0.9999999
WJU1qSBW86xa2GfhcHO9qw.jpg,1.0
WJeYV98EK1vRNF7xfdV2uQ.jpg,0.009036655
WLwE0GjZCD2neVfOU_jdJg.jpg,1.0
WLzg-qUxsxukC-Lv_XMEzg.jpg,0.019340865
WQlH903Ub4ewm5t1kIC0tA.jpg,1.0
WRRHVze0KCLgTzZa6UjjbQ.jpg,0.99999976
WU-6xdWFrU3ttoAoQBtv-Q.jpg,9.239468e-06
WXctd0ElVEbJLBI_HTwi_g.jpg,1.0
WYQj6cS8s9XbZIhNsE9PQA.jpg,1.0
WZ0FgoDxrs0_9V3Fqv8XUw.jpg,0.06715924
W_DaD2Ctj6dPuTAen_iITg.jpg,1.0
WdNAnfaHjYOcVaCGDBRBdA.jpg,0.99707377
We9WfQleBsAaYgcNf_bS-Q.jpg,3.2258555e-05
WeWgiJMAJju9PM6m1dLmzw.jpg,1.0
Wf-NhIjqG4lNeV_7ZKdTIA.jpg,0.0033794192
WjRco-WUai0Y7I_su5FJ7A.jpg,0.013684574
WjTHNQ6Bgx45Y1KgfmHM0A.jpg,1.0
WjdbXGbAvBGwX5DXBii60Q.jpg,0.9999603
WkHKKrULp4oTnmDbs-glwA.jpg,1.0
Wkx8Kh__un9mGn9OAKgXag.jpg,0.4148011
WlTHcErjgnTbpRgn8vcEqw.jpg,0.9842482
WmPRKSqeiF-dMnN8PLPD_Q.jpg,0.9839272
WnHYHGpYEw3sKJy2kwviNQ.jpg,0.9997485
WnqtoBSEf31BNQT4fmYJMg.jpg,0.0004227192
Woc8VJ3LE2I4dF_tCFzbKw.jpg,7.852314e-05
Wqg09LN2HuzDYDwDDJ2SUA.jpg,0.9999993
WtSisDBh3RW8shI_52JeBQ.jpg,0.0033123253
Wu3bdd5jhM1-CzorH4yiwA.jpg,0.0002291415
WuaKBwzxasrwXzldYcoAZw.jpg,0.9998859
X0vgYNfitSPoloNWm1Fmcw.jpg,1.0
X51DQwJLbhDRBIpugaLZEw.jpg,0.0030200495
X61eDZxv9YJZJgABA6f5Uw.jpg,0.0032946696
X6KnFN6PCGtvC6ZKgKIpuA.jpg,1.0
X6LHy8ZUhiq2PnupXF9Eng.jpg,2.4111372e-05
X8KZSUk3ROK0XdsEQY7ZaA.jpg,0.99984384
X91zKjr9sn-eC7v5E5QWtw.jpg,0.041609008
X969T1h6ibqpXzVQRtHAGA.jpg,0.99999976
X9ciZnCVDiBiugQktaIfUw.jpg,5.0345793e-08
X9qLKiPprLzzrUYcTLIUZw.jpg,0.92213583
XAI_CjrtUPHoD08jpmC6qQ.jpg,0.9999081
XBAN5rFCLN-lOGayrl8GTQ.jpg,0.9999999
XBSJ9WTrtXH6mIEZd00mvQ.jpg,1.0405449e-05
XCIpMjqZ3JDTN13A6W6sbw.jpg,0.041411262
XCS1cLOnAri8p8DhCyNY8g.jpg,1.0222693e-05
XDCPP3vEqmFy2C9DO769_w.jpg,1.7959332e-05
XDVvq4N-wZV5jKVSUYXI2Q.jpg,7.1325354e-07
XEJuu0VG88SmenMrUM8eGA.jpg,0.9999982
XEMKKvO0fXDsOwqv17eI3A.jpg,1.0
XG9vZoPwuWwqkQknTXZI5w.jpg,0.0021232667
XHDevmd1Byx4SzFiV8Iaaw.jpg,1.0
XIhz7ulEG-abTQ6gRPDVrw.jpg,1.0
