id,label
QZ7eKcp4iaVCKP_VJHlrqw.jpg,6.158175e-06
QZdkvNeUSn1BI6wMZDJPrg.jpg,0.9671765
QaFxzSEWpE-R72B5m9gzUg.jpg,0.007379308
Qd-UfPwNzxGzLi9RnVrwaQ.jpg,1.0
QdBX4XMbIemW2bveuKR9LA.jpg,0.18020833
QeadjfSgel3LuGQySeg4fA.jpg,1.0
QjBtxya0SedIrXKl41dmtQ.jpg,0.9915623
QjNaLjduMBlRLDl-1nsGBg.jpg,1.7664753e-07
QjPtK3rRrGbR40x1Fb4mpQ.jpg,1.0
Ql1oopbKZ8jaBWZ6iCldjA.jpg,3.5684716e-05
QlHsOycIXZ9WLbLXj9ax4Q.jpg,1.8795245e-09
Qlnyd5Zw-_fl2TpXNvtkwQ.jpg,1.0
Qm5qEMM0el3vHbySTGbZEw.jpg,1.2887531e-08
QmlI8RUYWKz288bGPaQ1HQ.jpg,1.0
QpadRrSS9YGFrk4N6Yk1kg.jpg,2.9905032e-06
Qpd6nk-De1-XRlciaHvk8g.jpg,1.2505107e-09
Qr9rlZDxCXfg0WxEHoBCvQ.jpg,0.0837966
Qra6xPoIGpnw4cO1DomPVQ.jpg,1.0
QtY5v93aFGKrU7upysg6bQ.jpg,1.0
QuRnc0-2q-RRZ7nt0MgODw.jpg,1.0
QvJ9ok2XyZ9IFxpUE0wsoQ.jpg,0.99999034
QvRx1UWMuDUGmu7sY0jzqA.jpg,1.0
QwY8B1qUmEtMryMJtmLFJA.jpg,1.0
Qy65xh-hrmPTb2k_-6uZnA.jpg,2.1425632e-07
QzMd-hKdem2gI8eVsA095g.jpg,1.0
QzgTtriJMuJb-DBKwq1T9g.jpg,0.9776921
R-djhCixmF11li4rD85tFA.jpg,2.5107735e-07
R-e9R1dv4s3pSjn310HM5g.jpg,1.0
R0937cTv5CX_ypXHdO5NMA.jpg,0.0033301946
R0IfXnDlIys-ouMnY7ZQjQ.jpg,0.9992149
R12buvh-kW7fH-YZ2ubRhg.jpg,6.940675e-11
R3AUsEvsFYXSJkim9v_6Jg.jpg,0.0028397904
R3isD7OmKOdgCvbdTazXoA.jpg,1.0
R3oit0fhb5419Ic-fklsbQ.jpg,2.2998371e-07
R49bpT3Idg7WPHHbRfsC1Q.jpg,1.0
R6eYw8-f5Or3xZEy1v1O4A.jpg,0.9985794
R7rQpaxQHeLeNKMJxGYbNg.jpg,1.0
R8YLdLmV2nXnKJtCpPxiWw.jpg,9.132035e-05
R8rCKQJTwThWWQCLYlXSGA.jpg,4.2223838e-09
RC7CU3UeXU3mxWNKhG68VQ.jpg,0.00018318373
RCFkboWoJJ1Gdg7rXT2JeA.jpg,7.8532665e-09
RDPcfHfHyP3FzCYb6tb03w.jpg,0.9960008
RDdp0vkbQQ8WK7Ld5-3MZQ.jpg,0.21604961
RFCgbSbrXEA0ObODfuEA3Q.jpg,1.0
RFKYrOOQdlb0KuQNljJNOg.jpg,1.0
RFhhIKnWAAZg1UCeIYPHXw.jpg,1.0
RG0ljNa8MxgT_uwtA4JmcQ.jpg,0.8997541
RGmfTFI6B0Xet0UTeTSlnQ.jpg,6.3570304e-12
RIcV3j8tukORdcc5R5rgpg.jpg,1.0
RJ7THwUBZniN__JJRvcvyw.jpg,1.0
RJzyYUgUu_pwbkJvgL6Psw.jpg,0.0021879685
RMnKdWQwZVBdvS3Rt6R2iQ.jpg,1.0611729e-07
RNuR7wS7tUAsyZdA5VIVjQ.jpg,0.005568101
ROC1wp6mzb_2lsEA-FyI2g.jpg,0.1774061
ROkpSlFJVlR8Bdj7MDqmbg.jpg,1.0
ROv1_-y8xP0pOmFMZvmV4g.jpg,7.381922e-08
RP7IPLl9OH7JSNbR3Nux_A.jpg,1.0
RPCd2wxgl8RvyXEC6TJuHA.jpg,1.0
RRDFbscwpbHzvtAJzjKGrg.jpg,1.0
RRUykQTxlMhXBMh4NPfAZQ.jpg,0.9999999
RU59OXds17pJu89WMS03YA.jpg,0.0027848391
RV6HAWNI9C3wNam6ty2Ffg.jpg,8.590134e-06
RV89rtjithjJfiVSNHhmdw.jpg,0.9837991
RVqbHuACOHw00-0bMCss3A.jpg,0.00016192815
RXHqITwOJqBK__r3EILIkw.jpg,2.26587e-10
RYZ8GlxjwKWvovoFu51nhA.jpg,1.0
RZOFXQN3Sq7FXLKQF8V3_g.jpg,0.9999982
RZVXi_scBkyF9_K4tGVJhA.jpg,0.023042412
R_j7UM38vphdt19Iia-ddw.jpg,0.9999993
Rd-Gk5rZODij4cQfT8lcBg.jpg,9.140037e-09
Rda8OyZwfvZNiFBS6OeKIA.jpg,0.2544443
RdfaKmmNbi3maFITMz6ddg.jpg,1.0
ReMlW-wkhlh87L4llrLN3g.jpg,1.5091966e-06
Rg9KtEQXtwwhuz_pdYmNJw.jpg,0.015719501
RgQJ2ZFwWCBnGBMakgO2eA.jpg,1.5354924e-08
Rhm50udeTYQ2ER7q8zhdqA.jpg,0.00011024157
Ri56CaSw5Fz_eYUYQDCrEg.jpg,1.0
RjLQswRrl58KzEFOGe1KZQ.jpg,1.0
Rk-q8XJR4kKmXBhJEDq5ng.jpg,1.0
RkEIpD4aFCn33Z5Sm9qR6Q.jpg,1.0
Rm3bELK4XBNYXtiiz-Alnw.jpg,1.0
RmGuqK9c8nWIN4Bds7ATEA.jpg,1.0
RmdQ8wtl0isBbVexeI1o2Q.jpg,1.0
RoRrjYuyO2MGoqoUQcRrbA.jpg,7.1694934e-08
RqoU9ntCCO2j2kQC_sXTbQ.jpg,1.0
RrMeeUuaq3KLmV7Tnjwz1w.jpg,8.34574e-08
RsmWBz4bgAmw0IY7dua3-A.jpg,1.581273e-09
Rt-mvAsfDkle-3YaZCuUZA.jpg,0.9999999
RtKBnLuxIvyc7jJmM1M4yg.jpg,0.0001985858
Rvdfpqff-d1Ux-saxrn4Yw.jpg,1.0
Ry4ZdeH_1Lfty15YeFbaMA.jpg,1.0
Ry7yF2y55nVJtH1vuS4PXg.jpg,1.0
RyN0e9NTjrTMuHuw5miXPw.jpg,1.0
RyYEfCFYGPQXeYBLjAcehg.jpg,1.0
RyeAk3LH9iyBdvwLcIbXmw.jpg,0.98672026
RzJk7Nnwerfdz-NKKp-78Q.jpg,0.0034275986
S-G8Z8JQJzrf2y39repMAQ.jpg,1.0
S2LDQ9-Hi0YnNRU2SQExyQ.jpg,1.4896362e-13
S489VsKsWWXXyXDU2PZwnA.jpg,1.080185e-13
S4vTNJzvXx4q3xtgS6MUqg.jpg,1.9715262e-05
S7Vr3nwjFrA58_J-bH8w7w.jpg,1.0
S7ovqhBOY288i7Lz5lKzSQ.jpg,1.0
S7tKVsQjNxliJrMw1O_2xw.jpg,1.0
S7ttY_ByvBbFWCLnVWnAiA.jpg,1.4976891e-06
S8IyUvj8cUFIOs_FCYj0Xg.jpg,4.8954505e-05
SBFN6Ta_7CHCvBJFqYKm4g.jpg,6.885113e-10
SEIx1GjOdhbHhKIWUxAX5Q.jpg,0.00034679243
SFKaR4ZMged2Fl88OIDsSw.jpg,0.00059560774
SGatiEaCBirfmz9tncZm7w.jpg,1.0
SGixKHmQ3rTi-iGubQgdIQ.jpg,1.0
SGjJ8DAbZvKmkzjB-2MO_w.jpg,1.0
SIPCneNgPTM2AcVTDdht5g.jpg,2.9911416e-07
SJYEhtvpjVn2W8PLzTpNtQ.jpg,1.0
SLgqYiKod6to0qIEIwQysg.jpg,1.0
SMPASe_-a8P1f8BxyBEp2w.jpg,1.49577145e-05
SNn0J9SkCv11ndgRg-BuTw.jpg,1.2179745e-11
SO8fXYJ7-YNlR4g51W83MA.jpg,5.0128864e-07
SR6sfwRx8IiWIfCMVC5VLQ.jpg,0.9999999
SS8PG6CBjgpbQwif8U59SQ.jpg,1.0
SSQVezVIs90F8cAfwcEdUA.jpg,5.112209e-05
ST3w8UACkmdJ2-mrh7Yb7g.jpg,0.9999999
SUB37Jn2q8tQxZUGJj3JvA.jpg,0.85853386
SUONbCWefFZ0jLZ-t5HbNQ.jpg,1.0
SVMkk4FC34RwYbZVOgHITw.jpg,2.9080383e-10
SW9m230zOiKRxnE1rdtGkw.jpg,1.0
SWahHRBfNoZyS_GdNA9swQ.jpg,1.0
SXX33vuZZt9HwbSV_lXM7g.jpg,0.18612224
SYF24du2ID28nCPdMYHxxQ.jpg,1.0
SYMSDgJCCM9st4DmEkOPaw.jpg,0.00681323
Sfe8dTY4StZh2CFoyr4rOg.jpg,2.2944816e-08
SgKw80yXnNCPHXqMF8WAew.jpg,9.455456e-08
SgTVKiM-zCgLw4QcqTqmnw.jpg,0.00010918541
SgfbeBcZTFdeS6fXhqbt6A.jpg,1.0
ShUw31eDQgOEmDrDv-2y5g.jpg,3.2064517e-15
Sj9uDlD_JYobtN8K-uVTug.jpg,6.2053396e-20
Sk4uG2w7bhJtRyS4OELL1A.jpg,1.0
SldHVVw06I8B18KwB2d_Qg.jpg,2.564658e-09
Sn-YqYERbcBCQROaayabsQ.jpg,0.0013112684
SnUyNGEYROm71eonam3AJA.jpg,1.0
SpQmePuZgFHYAXjHn-kb4w.jpg,1.0
Spdue70duNsBVgk3_U4tcw.jpg,1.0
Spld0ErBSUAyvmxbroXZXQ.jpg,1.0
Sqv7V0dioMT9LszlQUfrgQ.jpg,1.0
Su9CCxqittkGj2Skx7UDTA.jpg,1.0
SuYwBrxXczzqR3IoPb-Srw.jpg,1.0
SwAQovkqCuD3X6oSA6q5tQ.jpg,0.99999654
SxmoOHXvNMX10qB2jvXwUQ.jpg,1.0
SyGahLyh2ruyN6iN9QPa6A.jpg,6.697882e-08
Syb20727lipbK9zDJ8EidQ.jpg,1.0
Sz_YbZdh6ylDbV8wDjPiHg.jpg,1.297373e-05
T02wrPG_JZBK__rtwoyBwQ.jpg,1.0
T1P92vj4htemxVnxNTAoJg.jpg,0.01888568
T2uImEaOUkKmys9MFD_3WQ.jpg,1.0
T4gVLttf0mfpolgsvIJ4TQ.jpg,1.0
T7lomXL4SpLaU5yvpgSscg.jpg,4.0305113e-06
T8IDo45-T22uRb4nYiWR8g.jpg,7.583177e-09
T9TVHS3yGIsWrXbOkNUKFg.jpg,0.00868142
TC6oMTu7A2UxNOfXX05Rkg.jpg,6.864468e-07
TCc8REPK6UXqqZ9cIOltgw.jpg,0.9999999
TD5rvaetfFNXzMnj2-HeNQ.jpg,9.7846505e-06
TDAIsytE6KR6HI4-JIktzw.jpg,4.0213654e-06
TDBDCxb1c-DDRCNahqkNlw.jpg,1.0
TDEjyqDtsdJg-26tIH5NfQ.jpg,2.7727833e-06
TEr-0uEkButxE4Da3QhLEg.jpg,1.0
TEvOHw4KFHNKpJuD5CiBFw.jpg,1.0
TFBRnEWMw9XSgEiBhDOrKw.jpg,1.0
TGYkn4VSc3IkCg1c6cRRBA.jpg,1.0
TGeTknCR9dNbPux9Oiwkeg.jpg,7.6353694e-11
TGze3SjmWMbd8jqBeJT4Dw.jpg,0.99937457
TH31KwbtcnnTodgn1XDe9A.jpg,2.5880826e-07
TIosJuv5PhRWiLqxapHp6w.jpg,5.7053654e-07
TIqytRGhYNbX3HVP7N-jFw.jpg,0.17544667
TJ8SOXz12NgZFHYyL-iGZw.jpg,0.78583705
TK6g6hh9o-WTzo0h1b2eKw.jpg,1.0
TLXhVNKzkkqBpc6VCetO7Q.jpg,0.9999999
TMsebskNYkpw-Q3b2S4gqQ.jpg,1.0
TN6XsrRHJnLNQGkBrTlZaA.jpg,1.0
TRWj9Ls9W-pZ6bJArGj0JA.jpg,6.7291934e-05
TSgZ6GBGMo9DcjNmwt-vCA.jpg,0.00030419324
TVEk2VACX4QOifY8aGfzbQ.jpg,7.6341486e-08
TVOlCEedCqK_QhjF_agOBA.jpg,1.0
TX-ZUvCz51AQ20X_vAebww.jpg,3.7347494e-09
TXHNBxnfrjyWNzaaC3YZyA.jpg,0.999992
TZOAZkcmqNZ8eHUzmAl5mw.jpg,0.99999046
T_HRMBUWLCq_WuL1b_eSSQ.jpg,1.19193135e-08
TaV3MeEBBHU_KRNO-8WoQg.jpg,0.153561
Tb15tb8_d4u_Iml36_q6zQ.jpg,1.0
TeriE0NO4WKwJSKYDsdbCQ.jpg,0.00040455276
Terz2c-30rh7mcZjm2wJTg.jpg,1.0
TeviLd5_yNsn_7wW8qMmog.jpg,1.0
Tf1mXiSOzjCT5s6PHjtLUA.jpg,1.3678259e-12
TfBQWiW-PezRr3G7A03OPg.jpg,0.99823976
TfMb47oFAmPWWtvQj5B6hA.jpg,1.0
TgPP-gyS_R1lYP3oIkF9YQ.jpg,1.3221267e-05
TgfSXpG60HE4qigbdEhU6g.jpg,1.0
Til_DeY4Dm7qnj2kedQjpA.jpg,1.0
Tj95JryS1oqJrvGXa7E-jg.jpg,0.9999974
TjuPRQGLXv5xmQPSEdJnXQ.jpg,1.0
TkFaryRNO-MMh5E1A7P5Hg.jpg,3.195243e-11
TkVCQFmiCDBz9KQYxm3BMA.jpg,1.0
Tk_ZSrAE48W6BSlZw5xthw.jpg,0.06271357
Tl4LdT86pHnG50gXAo2x5w.jpg,1.0
TnMcQhy-zvSYANt4er6Tpg.jpg,0.00013096714
TnT3CSHLyPu5sBR3cVxnXA.jpg,1.0
Tnle4pOKHgpeMdlnPZIs6Q.jpg,0.9232849
To6aWBbRDZWaGlmz290nHQ.jpg,1.0
ToxCVbCsh1JSybaw3piAuA.jpg,1.0
Tql3GaPwWQFUiwflhFovTg.jpg,1.0
TqpMZh6hu6FiqVXENTPV2A.jpg,0.9999963
Ts7lAuxc1FbB892o9yCz7g.jpg,1.0
TsfUxZpIGFKJOpFaUY3v6A.jpg,4.7382397e-05
TuAAq-3U9NDCOLXvwpH7Wg.jpg,0.0019386702
TuL-3F8XG4tSgUICLHVgOg.jpg,1.0
TukThvPk4EXaXJBCu1EApQ.jpg,1.0
TumFT_8_M6toQo9MP9Bi3w.jpg,0.9999994
Tw-4fO3lfrX6Vj-4YLwPDg.jpg,0.9999999
TwORND7yaPSgi5frDwJX5Q.jpg,2.295042e-09
TxNEZBIxlIFgHq5wZV-Htw.jpg,1.0
TxhXlacEjQTKxi8QOJBktw.jpg,1.0
Tz0tylLleq5kk_n8WajFmA.jpg,1.0
U-eWpYkYHUamuMAycFpyWA.jpg,1.0
U-m1e6WF2QaRjt3SMTd3Xg.jpg,1.7452665e-09
U00zqDgAi_daE2PrZlWVZQ.jpg,1.0
U11o_4QOrzl7DTGzuE_b2Q.jpg,1.0
U2YfoTxH3Za7ihrN5GLiSg.jpg,0.0006969457
U3GoDOTIEYRzBEhvCK7Qeg.jpg,1.4678961e-06
U3uriweOIfZIJhMHeFtelQ.jpg,1.0
U463V0U9q0B5N8OAy617dg.jpg,3.729426e-10
U4EU-Nilz-UjhfJBUn964w.jpg,1.0966682e-13
U4cELUlY3r2UNeBej2b9UQ.jpg,1.9924746e-05
U6a1XxFl8ppimi5W7MFr8A.jpg,0.05198151
U73FTlxwME1pDVC9ZJeGLQ.jpg,0.08232485
U7iIE0toO0KurqdgHesyzw.jpg,1.0
U8EG4PfBMPrA2FOIRkrmHw.jpg,1.0
U8b0AiVXxmo9CniQ863mbQ.jpg,0.99972254
UAc-eoSNoNjZYW-sQHJ-oA.jpg,0.9999844
UAt0RKZaXixHU1064WJ9sg.jpg,1.0
UAw28kay2hr1hmHoBZCwcw.jpg,1.0
UBBnfYRm9KUuHVuLOwRuRA.jpg,1.0
UBIsB460ibF5N7EB6-z0Lg.jpg,0.8841413
UBrYIpWBySp-9O8yqDnPug.jpg,7.6142335e-11
UC79CYXfuodTi4T9URW4wA.jpg,1.0
UCSZW64DJWKRRTC7uckj3g.jpg,0.9999907
UEUNn1thnLXaS-SwKxwgkA.jpg,4.4904522e-07
UF6xcuEZW4n3q-I1yFDwxg.jpg,1.0
UFN1VbSttnbJzR2vRpMdmg.jpg,1.0
UFsgn_zk95RLmk5xcGZjrg.jpg,1.0
UGpEQX_JC0kQLjt1B19WOw.jpg,3.547841e-07
UHMRb_bSlDDrCz6nvfZWiw.jpg,8.1333324e-05
UIVwdp9cGGd34usmHDej0Q.jpg,1.0
UIupaLnbvUp_Qd2Yf6yqBw.jpg,1.0
UJ1t48a-KNzYvDjOH47g3Q.jpg,1.0
UJDjQ08YXZTk8nXekHpRrw.jpg,2.0700602e-06
UJEiTZkuQkjLYZ5kCZ6StQ.jpg,2.1893834e-06
UK88O0M7PLAM_JtN265E2A.jpg,1.0
UMAbEjhtl6XY6MtS8GTqEw.jpg,0.00024337773
UMIgHKDqQVnDrzTKPxW9_w.jpg,1.5058998e-07
UMJY13b2F-zcN9Ilh4Fxzw.jpg,1.0
UMhs-X_Bz5krDzBvr2Q-mA.jpg,0.9960406
UOF9E6lEGLdwgyt-c5u-Uw.jpg,0.0010435762
UOjF6_-njP77yhoeAr_-KA.jpg,1.0
UOsY06L5J2jbrzu5iNotXg.jpg,1.5902046e-08
UPSyVelHjm19Nagt_bOrhw.jpg,1.0
UPiQvy4XIcXjxWdTChLGLA.jpg,7.618982e-09
UScq4nZXvQy5WnnRNzZ2QQ.jpg,1.0
UV2qyN4AJpT4QuPnTfcjZQ.jpg,5.4926704e-07
UVprW2DWUpQwIK66soEVcQ.jpg,1.0
UWJ-X3POebVRgDmj2NFMQw.jpg,1.0
UWiuMHyy8CLKMDo7Nx9dBA.jpg,2.450121e-06
UWtxkb7F87FEtQ5pR4m6sw.jpg,1.0
UYdI8ed-Uf4wC6I6xIIB2g.jpg,1.4063749e-05
UZ-y6235_jj25U5VioBsbA.jpg,0.17529543
UZ2X4EWaaPflbqKGZfT-Og.jpg,2.3417265e-06
UZ9GgGLD200BGo_AQ8YNTg.jpg,4.1794755e-07
UZh7M0rmGGNJXientDWAAw.jpg,0.9992473
U_8HPjzLNefvrTERP5mS8w.jpg,1.0
U_xCpm0MHa5eVC8_2Ub8PA.jpg,1.0
UiC-Qd1N7iIEtkglN__y8w.jpg,1.0
UinImsXtJCsIucE0oWYItg.jpg,1.0
Uj_-nP3Lq5QHSedrWqLOhA.jpg,0.057071485
Uk4xQHeejVQDOKE6o52CXQ.jpg,1.0
UkgmR5cCgc6KnmZPtrE5xQ.jpg,1.336304e-11
UlmA3Uq9jYnOpkY1bGFrtw.jpg,0.748668
UnKfyxtiot0f_H616PuAbA.jpg,1.0
Uo1BlM2z4NVa-R8b7nHrMQ.jpg,0.9880378
UpbqHhyHuS_NiPhvLRgnNQ.jpg,1.0
Uq8JLo70aLuun1LzA0mxGQ.jpg,0.2670946
Uq8uw1VWMRXuiXwIVcnA1w.jpg,0.9995865
UqisXNIXu5hdDeev9qXJEw.jpg,1.5546133e-05
UqtDtGDKsjmPs7Z_vJzvZQ.jpg,1.0
UquwF-uKONB_-HVB7JNJcg.jpg,1.0
Ur1V5oWxo0Ll2sz_wztbbQ.jpg,4.6465664e-07
UsehU28uDtcuQDJ78jhfcg.jpg,0.0007007389
Ut1hwpm2DkBYJoTfWytChg.jpg,0.99990284
Ut4zYvsW7s40tLi0Qk0a9w.jpg,6.158175e-06
UuebGURmpY8x6AiWCD9rag.jpg,1.0
Uvh_QpBSvpj2pmlKb5sc3A.jpg,1.0
UwmnClO1x1NRFt78Xvl8rQ.jpg,1.0
UwvQ2iZm3KO7IRkUg6N_4A.jpg,0.0002110658
UyFRp9KZjEQagSw737pImw.jpg,1.0
UyFibgq6JZeIHF2AzfSgzQ.jpg,4.4532064e-10
UyJPvBxWk82W-nUXsfK1Vg.jpg,1.0
UzuzsuLKRlUQOTDgjapY8g.jpg,0.0003600263
V06nAodVwj4GZ0j1o5Sy3A.jpg,1.3225931e-06
V1f_bPhL621UTeuAlb45hw.jpg,2.8069636e-10
V2A7BFd6MJzDg8kH2kH_Iw.jpg,1.0
V2gS_1Vffy95EMxzMS6kyA.jpg,4.0961023e-08
V3JMQc2Y58vb7N7IOyU4WQ.jpg,0.00021283719
V3mZm0gxVW_35P5hfv5-YA.jpg,1.0
V4mLhHA7eY8Nke0fanyWBQ.jpg,0.999997
V6lh1g78NOS4aOsxJqZIcQ.jpg,0.0021166652
V7jrFu8Bpx8dEuYiL_UiIg.jpg,4.1970023e-09
V94iZ92q5B1Vvi83KKwX5A.jpg,0.00027173286
VBmbYKnOcF6W91jsmUjpoQ.jpg,0.00037859209
VCKJTncTwGV7hyQ2kgf-Tg.jpg,1.0
VClrK8StqUFeH4ZCOi9_EA.jpg,1.0
VFByyU0iotbgvRyg3Plo3Q.jpg,0.84015137
VGcQvgexasYTcA01Zpfj-g.jpg,2.051818e-13
VGqUrmDRuk99WnHglXlxfQ.jpg,0.9995584
VGtH5ntAcHZOji5MB3upaA.jpg,4.2790266e-06
VGwA8kyhgRNol5gvjS-EqQ.jpg,0.08134177
VJZwZEyRQRYR7rG2QAOkVQ.jpg,0.026045982
VJkyZUNzRZCalVgxNg-ykQ.jpg,0.9999974
VK8-d8Tm2RWp9KVu9m_JuQ.jpg,1.0
VKGhd-in_QArX1qUjhCKIA.jpg,0.007162916
VKIW40hAR2_oLkBGePfpTw.jpg,1.0
VKzGgmBEyaePlepS4LFYuw.jpg,2.6104082e-12
VLYkRvgkgxTv8zVQLenx1g.jpg,1.0
VLp98ySDWYXRmYlq-RPAhA.jpg,1.0
VLuYYLAdgoBfvESR3V82Ig.jpg,3.950153e-06
VN8yo5tsbm6G4JvjB02tGg.jpg,0.0001533892
VNbE3ulgG5TIvBzeGD6ldQ.jpg,0.99998665
VOBVOllJ_bOE5uBMsTffHA.jpg,1.0
VOmm8CsN1HAOiw180p5z2Q.jpg,0.0043925294
VOtMSoV6QsoxPUzmfDzCpg.jpg,0.001919586
VPqfYZdETJTsRSj6H0xAjg.jpg,1.0
VRPITmI_qEwh1vBsXvOGaA.jpg,0.99999833
VRSaAEi6grUQjPKh3Ldp_w.jpg,0.96458346
VUxrSNBmbNSu_Ls2OH7wyQ.jpg,1.0
VUy9zfziMQgjXDOAst05Aw.jpg,1.0
VWbzSoP1OALaxzmEJ85xow.jpg,1.0
VX1ttFqoSqBP-GLOhx-Row.jpg,0.9999982
VXYAVyVECunySey6Bvcomw.jpg,0.043903764
VXxNkojF92LWJsUSKTunrA.jpg,5.0972362e-11
VYH45Q3HK8JP1aSxRJ4l9w.jpg,1.0
VYIjWOVqLHMRI11vySZRRQ.jpg,1.0
VYi3gCmJu6suSJttx5Fruw.jpg,6.1901284e-07
Va3m286Qv3Z7phsFL35v0A.jpg,1.0
VaSqiwTRX8l6m99S-y5LEw.jpg,0.9680569
Vbb57je_oJ_UHnBpcOUMCQ.jpg,0.9999931
Vc2VcE3CDM09o-77e2BgPA.jpg,1.0
VdOZ4Z5gvGKBuX4Wshl-Iw.jpg,1.0
VebLUih-nNO8WnN7ON1rWg.jpg,1.0
VfgKdAN_YiCvkoNsxBM96A.jpg,8.5502585e-08
VkdBAGaHtwInuU3AZD2giA.jpg,8.137439e-08
Vma5f8zjiWT72yLPnNWR8g.jpg,2.9669727e-05
VnyPtPiEeNSAqpJa81mTxQ.jpg,1.0
VoDtInxqfuCArVONRruE5g.jpg,1.0
Vos1XTbkavCYtXKJOaQ2uQ.jpg,0.99997115
Vov0hql2E_VhJBx-k5cCCA.jpg,4.3272428e-07
VpeAvXROEeKga_Q2NHVBWg.jpg,4.1007483e-05
VrDR2hpiwFsRK7btsbRkGw.jpg,0.98614603
VrlEjiWWsg5GxXxiPsOOiw.jpg,1.0
VrsQP5WveBYLBRwLWgW20g.jpg,1.0
VsTS_WmMBXqKbs-6mYjPNw.jpg,1.0
VufTSbBcRX0h-2ID3nNpRw.jpg,1.0
VvyCHXTiDkQDB1XBhn0tYQ.jpg,1.9794442e-07
VvyUqwJ1C0TPPhlnhZRMaA.jpg,1.0
Vw3vOLp3MhLzIsk0Mbb20Q.jpg,1.0716662e-05
VxQX-PBmNH8NUSq-e_sqwQ.jpg,1.0
VzCp1knJXyL_jOYhdY9Vxg.jpg,0.4177008
VzHCzHrnMsHmXa4y0wKgcw.jpg,0.06707513
VzoXYP7dcAfIAMNxPwK1Ww.jpg,0.99994695
W0CAUczCFzNkZu6yQChn1g.jpg,1.0
W1Z58zcotLu7zYjkV5ZLoA.jpg,9.717413e-05
W2dMXYRVKnW29u4Jti1i_Q.jpg,7.826626e-08
W37_lkIaxlKJQIDL9qrfCQ.jpg,3.3906894e-05
W4MgF32wSEFfoio6WN1cXg.jpg,1.0
W4Tz9s-LYY1Az7ZfCwWTpw.jpg,8.8055895e-06
W6FGdDu53NG5EjKe9zGk2w.jpg,5.20217e-08
W6HCSsc8KQVZ9ZlUafiEsg.jpg,1.0
W6V8xJhEtFynSnwAW9_ePw.jpg,0.09003241
W95vK4E8-d1yzSgsLx3h7A.jpg,0.9999908
W9pw9QcRw7ZMlK2zLa1Uig.jpg,0.988937
WCZc9XTYeyDPyjksV3mwxw.jpg,1.0
WDf8oNpZMO6k2rQvnJprQg.jpg,0.01851862
WE04z9ntCfDuCy5uyd9xYQ.jpg,0.9999995
WEmS0ikj1K8kRGYoZqtHdA.jpg,9.668919e-07
WEu9Lsa5cguQuqPLqSbBgA.jpg,1.0
WFehM72SJe29xYRjHNOWLA.jpg,0.9999989
WGkV_NoI1K0SsLa60Msm-g.jpg,1.0
WIXZnQngUWxm8u0vPfNcKg.jpg,1.0
WJU1qSBW86xa2GfhcHO9qw.jpg,1.0
WJeYV98EK1vRNF7xfdV2uQ.jpg,0.0007018621
WLwE0GjZCD2neVfOU_jdJg.jpg,1.0
WLzg-qUxsxukC-Lv_XMEzg.jpg,0.0411419
WQlH903Ub4ewm5t1kIC0tA.jpg,1.0
WRRHVze0KCLgTzZa6UjjbQ.jpg,1.0
WU-6xdWFrU3ttoAoQBtv-Q.jpg,1.2589287e-10
WXctd0ElVEbJLBI_HTwi_g.jpg,1.0
WYQj6cS8s9XbZIhNsE9PQA.jpg,1.0
WZ0FgoDxrs0_9V3Fqv8XUw.jpg,0.009665193
W_DaD2Ctj6dPuTAen_iITg.jpg,1.0
WdNAnfaHjYOcVaCGDBRBdA.jpg,0.9974476
We9WfQleBsAaYgcNf_bS-Q.jpg,4.2136267e-06
WeWgiJMAJju9PM6m1dLmzw.jpg,1.0
Wf-NhIjqG4lNeV_7ZKdTIA.jpg,2.356408e-05
WjRco-WUai0Y7I_su5FJ7A.jpg,1.7980317e-05
WjTHNQ6Bgx45Y1KgfmHM0A.jpg,1.0
WjdbXGbAvBGwX5DXBii60Q.jpg,0.99999833
WkHKKrULp4oTnmDbs-glwA.jpg,0.9999925
Wkx8Kh__un9mGn9OAKgXag.jpg,0.06514046
WlTHcErjgnTbpRgn8vcEqw.jpg,0.9872787
WmPRKSqeiF-dMnN8PLPD_Q.jpg,0.9999306
WnHYHGpYEw3sKJy2kwviNQ.jpg,0.9999999
WnqtoBSEf31BNQT4fmYJMg.jpg,0.0026107368
Woc8VJ3LE2I4dF_tCFzbKw.jpg,1.9043233e-08
Wqg09LN2HuzDYDwDDJ2SUA.jpg,0.9999869
WtSisDBh3RW8shI_52JeBQ.jpg,0.0006447258
Wu3bdd5jhM1-CzorH4yiwA.jpg,2.8798624e-07
WuaKBwzxasrwXzldYcoAZw.jpg,0.987773
X0vgYNfitSPoloNWm1Fmcw.jpg,1.0
X51DQwJLbhDRBIpugaLZEw.jpg,0.00192123
X61eDZxv9YJZJgABA6f5Uw.jpg,6.3075095e-05
X6KnFN6PCGtvC6ZKgKIpuA.jpg,1.0
X6LHy8ZUhiq2PnupXF9Eng.jpg,0.00012194582
X8KZSUk3ROK0XdsEQY7ZaA.jpg,0.99988616
X91zKjr9sn-eC7v5E5QWtw.jpg,0.0011626635
X969T1h6ibqpXzVQRtHAGA.jpg,0.9999999
X9ciZnCVDiBiugQktaIfUw.jpg,7.7577935e-09
X9qLKiPprLzzrUYcTLIUZw.jpg,0.9068133
